Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDT09,OUT013,2102.511277643967
DRC24,OUT027,3873.8982404192066
FDT39,OUT046,2447.1018281933107
FDX28,OUT045,1509.0855627825035
FDA50,OUT018,1326.846672787406
FDT33,OUT027,4487.585176888112
FDQ60,OUT049,2038.0498641788365
NCM19,OUT018,1678.8834546579806
FDF40,OUT046,4094.6961830984055
NCI30,OUT035,4135.257641296181
FDK34,OUT049,4063.78810100202
FDA38,OUT027,5949.227494103526
FDT02,OUT045,643.2476444982992
FDC11,OUT017,1355.4671543185275
FDD08,OUT046,685.6712613505183
NCS29,OUT046,3846.8436067085127
DRI03,OUT010,305.56780598166466
FDK48,OUT035,1084.885850716956
FDM52,OUT049,2456.9804918223945
FDP49,OUT035,973.4910706127472
DRA24,OUT046,2666.82881387449
NCJ43,OUT049,2883.0223322101087
FDE11,OUT045,3053.0506227471565
FDP01,OUT049,2391.4647837633033
FDQ59,OUT018,1175.9345055301937
FDA43,OUT019,528.0658347938315
FDL14,OUT017,2477.2171803978827
FDV50,OUT010,322.9753535558248
FDT01,OUT027,5535.996395726084
NCC42,OUT035,2184.9207588399477
FDO28,OUT046,1891.431945891991
FDD32,OUT019,305.2197566227459
FDV45,OUT035,3238.2304195938796
NCW17,OUT019,353.31485492423207
NCJ17,OUT027,2355.5643917859793
NCF18,OUT049,3163.3213865573125
FDP01,OUT045,2228.386041830862
FDH24,OUT045,2294.2932732803483
FDI38,OUT027,5534.412717067309
FDX03,OUT035,742.585291372685
FDY28,OUT046,3445.9754996351458
FDN34,OUT018,2569.36488439314
FDJ02,OUT045,2445.2239274144763
FDW40,OUT019,327.696634218729
FDX03,OUT017,709.0468645666455
FDE17,OUT027,3856.964329922293
FDT58,OUT046,2793.624985184813
FDI38,OUT013,3522.1226844043827
FDW22,OUT035,3777.82337476287
FDS15,OUT027,2648.952136939096
NCX06,OUT013,3136.753541062867
DRK47,OUT035,3946.4093305027486
FDC23,OUT027,4761.576048072459
FDM56,OUT010,370.92092662194784
FDP21,OUT046,3185.7233243961996
FDP58,OUT046,3431.0611284013285
FDA27,OUT019,644.7744722703306
FDK41,OUT019,330.7214885068454
NCH42,OUT046,3907.8072859791405
FDG29,OUT045,703.4078561667717
FDW15,OUT018,2147.3088341177813
FDD28,OUT018,796.1654346616791
FDQ37,OUT049,2759.6393827492234
FDC23,OUT035,2930.8152686329
FDV13,OUT035,1445.1402060074497
FDK33,OUT046,3477.975309879741
FDO33,OUT013,1881.8590818204125
FDN21,OUT017,2599.5143844515246
NCW06,OUT027,5179.037721706846
FDI38,OUT035,3587.5966230054187
FDC21,OUT027,2648.952136939096
NCS05,OUT046,2131.106163805515
NCN53,OUT049,756.8506927987717
FDV40,OUT010,259.30635521244295
FDG60,OUT017,3952.6747805265422
NCY30,OUT027,5181.4767320099
FDM40,OUT045,2109.866066986553
NCO30,OUT046,3089.836265617077
FDK10,OUT046,2820.352748912865
FDM36,OUT045,2855.1570594695886
FDN10,OUT013,1872.5459132604076
FDM46,OUT018,1352.3637851937515
FDX50,OUT049,1664.8814919401748
FDP33,OUT045,3974.7881071596116
FDO12,OUT045,3147.996363472408
FDC28,OUT013,1715.0260515842358
FDO31,OUT045,1211.7789173863082
FDX45,OUT035,2502.180259175265
FDV21,OUT049,2106.050245793087
FDH04,OUT049,1415.513642905092
NCG54,OUT013,2824.4275519746225
FDO13,OUT046,2598.3696484025227
FDA09,OUT027,4739.522755903801
FDC38,OUT017,2144.8395952257442
NCO42,OUT046,2625.8289141079795
FDL45,OUT049,2114.6642435398035
NCK31,OUT013,820.641502583126
FDM39,OUT017,2839.795744873366
FDC22,OUT010,537.8142601054545
FDF46,OUT046,1928.487834723094
FDQ37,OUT045,2435.724286458575
FDH41,OUT010,534.7823759646506
FDQ04,OUT046,680.0039985463228
NCQ02,OUT027,5179.037721706846
FDJ57,OUT027,5197.40008826011
NCE07,OUT049,2188.991795329719
FDE56,OUT013,926.5443972086348
FDI20,OUT049,3462.675779402773
FDK36,OUT018,659.6250965286179
FDP08,OUT027,5179.037721706846
FDF44,OUT017,2180.7169631144616
NCU53,OUT017,2860.7946274964556
FDF47,OUT035,3129.229860546391
FDS55,OUT010,379.33423892403084
FDZ52,OUT010,375.938884547273
FDL04,OUT018,1449.3107118564037
NCM26,OUT035,2511.4146908682037
FDX43,OUT049,2650.3164900285005
FDP52,OUT049,3952.063976646068
DRK49,OUT045,698.3697138360324
FDE38,OUT013,2687.430369513523
DRF13,OUT035,2535.0628214886433
FDK41,OUT010,298.67701981458174
FDJ04,OUT027,3024.743372424187
FDZ44,OUT018,1747.5776312975047
FDS11,OUT013,3818.276670048189
FDA55,OUT049,3961.8449896428933
NCW53,OUT046,3103.176852249345
FDB49,OUT027,2648.952136939096
FDD23,OUT017,3217.601474222226
NCV42,OUT045,1653.9192587184514
NCZ29,OUT018,1826.2011555522527
FDQ26,OUT013,880.682394851519
FDV08,OUT017,702.9407376813659
FDC53,OUT049,1680.0676820816727
FDV58,OUT010,-5.130717138124193
NCP02,OUT019,179.56813153583093
DRI37,OUT045,886.1964219201317
FDQ12,OUT049,3969.908008624343
FDE33,OUT046,1100.9782820127882
FDX27,OUT045,1302.2658952676045
FDM22,OUT017,779.5495142407602
NCH30,OUT019,367.8440027143078
FDC04,OUT017,4035.321233543122
FDO38,OUT046,1225.799172833912
FDV52,OUT027,3021.736772021747
FDB32,OUT013,1470.6390908025585
FDV43,OUT018,633.7494258076991
FDI24,OUT018,2700.2966011401327
FDR40,OUT017,1377.5166297161638
FDW02,OUT049,2091.058734500605
FDE44,OUT049,779.6657096346069
FDL38,OUT046,1390.1178452898346
NCT54,OUT010,281.6264946644671
DRJ39,OUT010,540.7418937800554
FDW55,OUT049,4169.727743912188
DRF13,OUT019,320.68164455928303
NCW17,OUT049,2144.0646986170495
FDP13,OUT035,734.7393249976398
FDS08,OUT018,2471.5506942206644
NCP17,OUT035,934.6617283061518
NCO53,OUT035,3151.496054918236
FDH19,OUT045,2843.861350173557
FDJ04,OUT017,2011.316784839878
FDG10,OUT049,950.4790423681239
FDA40,OUT010,349.1862695595517
FDI53,OUT045,2559.095684842426
FDU09,OUT010,152.80134690536804
FDK60,OUT045,1532.0619391685625
FDR43,OUT017,631.1676132321112
FDW22,OUT017,3581.6895790943554
DRP47,OUT010,623.8203601520082
DRG48,OUT010,358.51308977655293
FDA14,OUT035,2451.77810743295
FDU49,OUT013,1309.7329568289995
FDK28,OUT045,3589.3327240728577
FDT19,OUT046,2868.9011181255833
NCQ42,OUT045,1933.7414696290869
FDD03,OUT045,3852.6984625328137
NCM53,OUT013,1579.8382994007543
NCX53,OUT045,2036.6252971051206
FDV14,OUT027,2316.3140339954593
NCZ54,OUT017,2617.3584164297995
FDB39,OUT013,871.3692262915142
DRC24,OUT046,2417.6470616143147
FDY36,OUT013,1112.7422417813002
FDN01,OUT035,3018.89463693121
DRH25,OUT046,771.958523586726
FDV08,OUT046,704.9944033835238
NCP53,OUT049,4063.78810100202
FDU52,OUT010,380.97993754454995
NCI42,OUT045,3395.6844430350466
FDZ14,OUT035,2038.8888615669764
FDF11,OUT046,4019.876056070157
FDQ13,OUT018,1208.9946293890928
FDO32,OUT010,48.341244263484356
DRJ37,OUT018,2212.554958932784
FDY43,OUT046,2781.0368206442777
NCT41,OUT017,2464.6290158573474
NCV17,OUT045,2120.9797995133254
FDM04,OUT027,1465.9503926319765
DRB48,OUT018,513.0408440604375
FDM24,OUT013,2450.228859869851
FDT37,OUT049,4114.754603564664
NCO05,OUT010,279.1094467624235
FDL13,OUT046,4054.7670289868447
FDL15,OUT017,2446.7849838790726
FDB11,OUT018,3365.5516827992947
FDL14,OUT019,387.9482366707476
FDY10,OUT019,367.8440027143078
FDJ40,OUT049,1757.9678736356543
NCW18,OUT046,3689.994751145546
NCY06,OUT013,2059.1342569478534
DRE13,OUT018,1320.0913869932226
FDA26,OUT045,3410.0106755857673
NCE19,OUT010,96.54114030578539
FDE33,OUT035,1304.3931519450218
DRL59,OUT027,1431.4703789731354
FDY07,OUT046,703.4393441621966
FDF57,OUT018,2667.032790404239
FDM58,OUT035,1719.853747222702
FDP26,OUT027,2606.010853533182
FDY32,OUT046,2697.9601812065885
FDD51,OUT010,31.684645093954718
FDU22,OUT018,1777.9736618581048
FDZ49,OUT018,3520.276103331228
NCI42,OUT017,3523.308191794797
FDT04,OUT027,1055.7967383539176
NCU41,OUT045,3095.9106356547036
FDS56,OUT045,3644.281345963842
NCN42,OUT017,2450.6524502384777
FDK34,OUT046,3952.337733077634
FDB03,OUT017,3856.2745641276088
DRJ25,OUT035,806.5452042386355
FDT25,OUT027,3118.9469858288353
FDN20,OUT013,2787.121197198862
FDP09,OUT013,3428.7924157243997
FDM20,OUT019,672.0637756000741
NCG55,OUT046,1915.8996701825602
NCP14,OUT045,1636.639016219617
NCH06,OUT046,3880.769743631255
FDV52,OUT013,1779.9385809449204
NCL07,OUT035,741.7042468889186
DRJ11,OUT027,5179.037721706846
DRO59,OUT013,1108.874775421895
FDW15,OUT010,390.4652845727913
NCQ30,OUT035,2172.5740002336065
NCN54,OUT019,313.1444796832517
FDY01,OUT027,3018.045846406353
FDX39,OUT035,3556.3594106092078
FDH53,OUT027,2363.1227837607785
FDA57,OUT035,724.7412593944102
NCC07,OUT010,353.85554435719683
FDU28,OUT013,3132.886074703462
FDK36,OUT010,57.17680261379709
FDR36,OUT018,615.5673919529129
NCQ17,OUT035,2507.307555379399
FDS28,OUT019,175.87720592043692
FDE08,OUT045,2417.4800167967464
FDU22,OUT046,2020.8730875985232
FDG41,OUT045,1636.639016219617
FDO31,OUT010,282.5147188777705
FDM21,OUT019,649.9339065195377
FDU40,OUT017,2616.2587750976495
FDV36,OUT018,1810.7961338770315
FDT10,OUT027,1735.2420769735697
FDX38,OUT045,725.7772902468432
NCU30,OUT027,4189.347454745366
NCV06,OUT049,3232.424171948549
FDT16,OUT035,4174.625015443626
NCP41,OUT027,2652.819603298501
FDZ56,OUT017,2796.283204101135
FDC22,OUT035,3261.2283632858503
FDU10,OUT035,691.0526785842742
FDS46,OUT045,1900.327603689771
FDO08,OUT049,2832.251280552973
NCV42,OUT018,1503.3357125249267
FDP33,OUT035,4055.3895073524163
FDJ12,OUT046,3468.1438067447466
FDH04,OUT045,1368.3980672255386
NCU54,OUT013,3456.665300134407
FDO36,OUT010,415.63059531513386
FDT37,OUT027,6302.114740798618
FDD14,OUT010,-5.130717138124193
FDA16,OUT013,3584.445488786201
NCS42,OUT019,328.2420394108769
FDP10,OUT019,291.16207188264895
FDQ28,OUT049,2454.5414815193403
FDK57,OUT010,396.34971281803695
FDK02,OUT013,1881.8590818204125
FDW47,OUT018,1826.2011555522527
NCC42,OUT018,1869.5781762483687
FDQ37,OUT018,2357.601528558978
FDL40,OUT046,1450.864529469978
DRE13,OUT010,360.548117945666
FDQ34,OUT027,2645.261211323702
NCB54,OUT046,2105.7630098505338
FDS48,OUT049,2454.5414815193403
FDO15,OUT045,1040.961089731775
NCT30,OUT013,726.4838016133285
FDU49,OUT027,2355.849437493623
FDE21,OUT046,1925.1429729086622
FDS49,OUT019,288.1369618223813
FDT38,OUT027,2316.3140339954593
FDZ01,OUT045,1618.6051494784833
FDC41,OUT035,1167.1912068248962
DRG13,OUT010,438.23920308952165
NCZ42,OUT018,3239.881974922898
NCM07,OUT045,1352.0402179240828
NCV17,OUT018,1855.601610629499
DRK39,OUT035,1364.2463067568842
FDS37,OUT018,1747.5776312975047
FDV12,OUT019,290.9396632244719
NCG19,OUT018,3732.182740523994
FDS51,OUT013,945.7174390850751
NCO14,OUT046,701.5885234757735
FDC38,OUT046,2130.00912919795
FDN15,OUT046,2144.012734342515
NCH42,OUT013,3910.472173590527
FDQ22,OUT046,656.0519427390963
FDC05,OUT013,3207.8539768301803
FDZ31,OUT013,3207.8539768301803
DRJ23,OUT049,3166.7694383818352
FDC52,OUT035,2464.3662719734853
DRD12,OUT010,320.80191937751056
FDV55,OUT017,2446.7849838790726
FDD32,OUT046,1262.4567810074516
FDR01,OUT049,3741.9657011355794
FDY08,OUT019,317.1566084915429
FDQ45,OUT045,3138.6831949124035
DRN11,OUT027,3757.4318457369495
NCS05,OUT018,1864.132474047769
FDY32,OUT035,2664.184178589662
NCD31,OUT045,2698.26182584868
NCE06,OUT049,2437.924256107855
NCP14,OUT046,1621.0821640010495
NCF18,OUT019,524.3749091784375
FDF14,OUT018,2214.993969235838
FDB22,OUT017,2477.2171803978827
NCH54,OUT049,2615.113504388665
FDU27,OUT035,788.7011722603607
FDS58,OUT027,4207.70982129863
NCU29,OUT035,2546.0894433333024
FDJ57,OUT013,3255.246429387762
FDL56,OUT049,1356.7411982181516
FDH60,OUT035,3176.5120358475083
FDN24,OUT018,708.8421672911418
FDD02,OUT017,2043.1644219627178
FDP15,OUT017,4143.148876313278
FDB28,OUT027,5136.096438300932
DRC49,OUT045,2405.667113456686
NCG30,OUT018,1835.879439415829
FDJ14,OUT049,1262.8156004786017
FDL52,OUT045,665.5966706210688
NCG19,OUT027,6009.830648064712
NCN41,OUT035,2149.0046064802327
FDW22,OUT013,3763.61309786148
FDI02,OUT013,1881.8590818204125
FDV51,OUT045,2657.9981261948756
FDV48,OUT046,1241.3262022487972
NCL17,OUT019,331.387559834123
FDP46,OUT045,1388.8690903875624
FDU10,OUT045,635.5640627279323
FDT37,OUT010,766.4898292723351
FDI27,OUT035,780.9246624855583
FDN51,OUT046,4101.412951849168
FDW07,OUT035,1389.0055811245668
FDN45,OUT049,3632.4904192914314
DRN37,OUT027,4487.585176888112
DRF48,OUT049,3137.994649051813
FDP38,OUT019,80.07612088485469
NCX18,OUT027,5197.40008826011
FDK45,OUT018,2135.0945227998222
FDZ37,OUT049,1357.838232825716
FDS50,OUT018,3474.2398790286657
NCR54,OUT018,2938.272207643943
NCS17,OUT035,1550.8959425363582
FDV31,OUT046,2884.0787881527876
DRE27,OUT017,1520.870404998577
FDN60,OUT013,2607.2708820917924
FDK26,OUT013,3145.7620484832296
FDX37,OUT018,1454.730093869074
FDW31,OUT046,3172.237465723809
FDX26,OUT018,2767.7050618368435
DRL49,OUT019,331.387559834123
FDU49,OUT017,1358.6040112189412
FDY58,OUT046,3849.144472139952
FDN03,OUT045,4107.924331987404
NCV06,OUT010,532.0510809493218
FDH53,OUT045,1194.0966196748182
FDG31,OUT018,916.8733833258925
NCC06,OUT045,2080.0417891202637
FDS13,OUT049,3964.7515201681567
FDP16,OUT035,4448.443380523386
FDA35,OUT013,2059.1342569478534
DRP47,OUT018,3718.114840944087
FDY28,OUT010,599.6603356778587
FDY20,OUT035,1490.149258356215
NCH30,OUT017,1758.7698097700445
NCR29,OUT019,179.56813153583093
NCP05,OUT013,2436.6974495410655
NCF30,OUT019,306.6957247543922
FDA08,OUT035,2846.919620514248
FDN51,OUT027,4994.760062406315
FDH12,OUT046,1654.710817492463
FDY39,OUT017,3163.6732357420974
NCO53,OUT045,3048.0124804164175
FDB40,OUT046,2544.2271624825225
FDH02,OUT049,1402.2940749596341
FDY11,OUT027,1896.864437204673
FDQ09,OUT019,367.8440027143078
FDP16,OUT013,3957.6296130373485
NCF55,OUT018,516.1135891762036
FDY09,OUT027,4756.384675587427
FDY39,OUT045,3122.998677803714
NCU53,OUT049,2553.952515236988
NCT41,OUT049,2454.5414815193403
FDJ45,OUT046,779.1881532237915
FDR28,OUT013,2631.6112254953864
FDN08,OUT013,1894.4472463609463
FDJ07,OUT049,1949.9772329528985
FDZ09,OUT027,4454.648102717834
FDQ14,OUT017,2434.2758969919687
FDY12,OUT027,1391.8277182243755
FDK57,OUT046,2083.861676749994
FDD20,OUT049,2114.6642435398035
FDS36,OUT018,1564.7083846962717
FDI40,OUT049,1676.8993865355558
FDJ40,OUT045,1715.8682665823214
FDE08,OUT013,2436.6974495410655
DRK01,OUT013,1531.2197241704769
FDC58,OUT049,726.4838016133285
FDE50,OUT046,3107.0021466919775
FDX48,OUT035,2480.323410685112
DRM35,OUT018,2700.2966011401327
FDG41,OUT013,1642.571562230854
FDB52,OUT046,3447.0689541635093
FDV19,OUT045,2559.106764204098
DRG48,OUT017,2458.523658120044
FDI26,OUT013,2863.40255799925
FDU11,OUT019,306.6957247543922
FDF59,OUT019,349.62392930883806
FDR07,OUT049,1508.28592060596
NCE06,OUT017,2489.662553555652
FDE10,OUT046,2149.1400305466495
NCO55,OUT046,1664.023986052468
FDZ13,OUT013,829.2875175987342
FDT50,OUT017,1537.1494951545048
FDH12,OUT010,286.2389997513262
FDD21,OUT045,1863.20748734142
NCM05,OUT013,4803.8995516219475
FDK04,OUT013,946.6115760087185
FDN33,OUT017,1563.8891631836823
NCM18,OUT010,158.04930631433191
DRC25,OUT049,1352.0321541014564
FDT47,OUT017,1676.7085476144284
FDD45,OUT027,2537.6002988787186
NCD07,OUT018,1744.129579472982
NCY54,OUT010,432.14041413855847
FDL12,OUT049,928.3064744955788
FDL02,OUT017,1628.709353790696
FDC60,OUT035,1593.1135861049
FDR37,OUT017,3032.924705453539
FDY16,OUT017,3151.9467406555123
FDU26,OUT045,1987.664638014496
FDN24,OUT013,807.4244874354
FDH44,OUT013,2439.1364598441196
FDE23,OUT010,60.91989614352623
FDW60,OUT017,2877.4205732287355
FDQ55,OUT049,1941.2565347717698
FDV32,OUT027,1735.2420769735697
FDV03,OUT010,372.6212525945165
FDY14,OUT010,701.6276937938343
NCL55,OUT027,6398.82601638546
DRF25,OUT017,687.2056160537444
FDX03,OUT046,694.2163985388516
FDF40,OUT045,3647.3457933142954
FDX24,OUT010,331.8630991923683
FDA25,OUT049,1685.5133842822725
FDH21,OUT018,2550.166911332706
FDB47,OUT010,534.0832051513624
FDT34,OUT019,291.16207188264895
FDS39,OUT010,375.08732996402694
NCU05,OUT046,1250.6393708088021
FDE02,OUT049,1399.1257794135172
FDL25,OUT035,1503.436593710037
FDC50,OUT049,1512.0888228217789
FDZ32,OUT049,1698.1015488228063
FDV14,OUT045,1320.341836597116
FDR07,OUT045,1345.2071786735182
FDB26,OUT049,804.0186075276497
NCR50,OUT045,2290.7845886835244
FDP01,OUT018,2038.3173753105764
FDH57,OUT045,1999.18161100388
FDM60,OUT027,1078.693040549318
FDA45,OUT017,3025.260755880872
FDU55,OUT017,4454.87393118283
FDH40,OUT035,1407.187590162798
FDG40,OUT019,48.9320847926908
FDT12,OUT049,4037.9088024025004
DRL59,OUT045,862.6463935258429
FDT47,OUT018,1676.7653366233967
FDI60,OUT017,1106.877410502869
DRF51,OUT027,1009.16452933261
NCK31,OUT049,799.4254615904971
FDB08,OUT045,2459.325060531782
FDM44,OUT035,1730.83497643554
FDD46,OUT018,2222.490116170829
FDR27,OUT019,317.1566084915429
FDV56,OUT010,367.3275246449522
FDM02,OUT049,1363.2839350263157
FDU45,OUT018,1678.8834546579806
FDZ10,OUT017,2103.459694075013
NCK31,OUT010,74.62592849986838
FDR27,OUT035,2184.9207588399477
FDF33,OUT013,1699.2771833484403
FDJ36,OUT046,1601.9512626523515
FDP33,OUT049,4087.937439972346
FDG17,OUT046,4246.573428495638
FDG47,OUT027,4964.758969686289
NCW29,OUT046,2131.439937983905
DRH59,OUT017,1106.877410502869
FDR32,OUT017,4026.326948290313
FDP48,OUT035,3242.166769414222
FDG17,OUT035,4647.19724510139
DRJ59,OUT017,684.2780203330406
FDY48,OUT027,2658.195439665198
FDB02,OUT046,2864.796067404545
FDN10,OUT019,367.8440027143078
NCD55,OUT035,766.8722791327283
FDX34,OUT013,2054.8216352983623
FDZ38,OUT045,2928.2126354802867
DRF37,OUT049,4275.793537295265
DRL47,OUT019,310.3866503697862
FDL27,OUT035,1079.2185879127603
NCP53,OUT035,3997.5606984519327
FDT03,OUT019,546.4282013470965
FDJ28,OUT035,3291.690281984481
FDF40,OUT018,3607.569566592658
FDA32,OUT035,3565.828376544404
NCP02,OUT017,939.9526438067077
FDZ31,OUT045,3147.996363472408
NCQ29,OUT013,3967.562037910536
FDP57,OUT010,357.8438524263962
FDL32,OUT027,3018.045846406353
DRB01,OUT035,3242.166769414222
FDJ40,OUT046,1664.023986052468
FDO24,OUT018,2412.2754055743844
FDO11,OUT018,3701.7818745294285
FDA56,OUT035,2122.0404889831448
FDF02,OUT045,1643.4137772289396
FDA10,OUT013,2034.7474881614135
NCI55,OUT017,2107.327160434418
FDZ40,OUT010,134.1894495107433
FDV08,OUT049,728.9228119163823
FDN48,OUT013,1407.7397771602339
FDU57,OUT017,2477.2171803978827
DRF49,OUT013,1894.4472463609463
FDS02,OUT035,3199.9246568215963
FDS43,OUT046,3155.490999183791
FDT16,OUT013,4131.4795848457725
FDX19,OUT027,6262.635706168453
FDK15,OUT046,1584.2257946422217
DRA12,OUT049,2170.6294287764545
FDY35,OUT017,695.0702989477761
NCU42,OUT013,2833.4767499678824
FDD26,OUT013,3198.5408082701756
FDR11,OUT018,2393.5058461603758
NCP53,OUT045,3927.756593880272
FDP34,OUT045,2460.0307067758827
NCV41,OUT019,304.5241917858442
FDN20,OUT018,2479.888549797303
FDZ16,OUT018,2952.5975410144656
FDZ28,OUT049,2096.8202115615286
NCL55,OUT013,4089.035005410603
NCJ17,OUT046,1333.1805390497946
FDT37,OUT046,3994.3311040262347
FDV51,OUT049,2819.663116012438
FDZ28,OUT035,2123.699706165557
FDN27,OUT013,1786.4813177530846
FDS14,OUT019,362.277217688511
FDZ58,OUT045,2077.6027788172096
FDD46,OUT046,2377.9634907026734
FDJ03,OUT035,779.369603264231
FDU03,OUT010,415.63059531513386
FDA33,OUT027,3761.1227713523435
NCW53,OUT035,3194.9541333967477
NCC55,OUT017,657.5142517782347
FDP52,OUT019,563.6653036176235
FDE39,OUT049,2012.0093669629482
FDB44,OUT035,3629.5411467243725
FDG59,OUT013,673.4863525402503
FDI05,OUT013,1100.2607776751784
FDF59,OUT045,2053.201710936614
FDM39,OUT019,429.7815698415192
FDB14,OUT013,1357.594678870668
NCS05,OUT019,320.8475341069369
DRJ35,OUT045,940.4374592016745
FDO31,OUT019,305.2197566227459
FDA31,OUT046,2868.201947312295
FDX40,OUT049,673.4863525402503
FDW56,OUT045,3138.6831949124035
FDH09,OUT018,1115.9167840896982
FDA52,OUT019,449.17741068169306
FDF20,OUT019,569.6365173227623
FDE40,OUT046,870.4185296680247
NCU17,OUT046,1707.4241112037903
NCP14,OUT035,1724.981043426835
FDN25,OUT027,1735.2420769735697
FDU39,OUT049,885.6884728744809
NCM05,OUT017,4838.973352220041
FDU07,OUT017,2477.2171803978827
FDF28,OUT049,2114.6642435398035
FDR57,OUT049,2478.799356166172
FDJ33,OUT013,2071.7224214883868
DRH23,OUT035,933.0922082719648
FDQ52,OUT046,4108.178734504813
DRK13,OUT035,3251.4799379742267
FDP09,OUT046,3402.489073178033
FDR08,OUT027,2648.952136939096
FDV50,OUT045,2023.080616272393
FDT13,OUT049,3260.099707061818
FDJ27,OUT027,2645.261211323702
FDH21,OUT046,2675.5242706982913
FDW14,OUT027,2316.3140339954593
FDL52,OUT049,707.160659580323
FDW28,OUT017,3151.9467406555123
FDL40,OUT049,1527.8839142917348
FDE24,OUT046,2136.5518660061143
FDX35,OUT049,3891.9040055951127
FDP46,OUT017,1379.8539231049665
FDX56,OUT045,3618.4143584376448
FDQ45,OUT049,3250.7865385018135
FDK50,OUT027,4191.78646504842
FDY26,OUT045,3138.4638569572307
FDQ09,OUT017,1943.3183007508878
FDN39,OUT049,2801.819084034163
FDP13,OUT017,670.0762238812894
FDR51,OUT013,2467.1296460598755
FDZ49,OUT010,518.0359094246328
FDL28,OUT018,3515.9310128560246
FDZ10,OUT035,2123.699706165557
FDK38,OUT013,2467.1296460598755
DRL49,OUT027,3239.64814128223
FDR15,OUT013,2467.1296460598755
FDQ24,OUT035,4073.233539330691
FDD56,OUT013,2902.643760691777
NCR42,OUT046,631.4107474307516
FDH52,OUT045,940.4374592016745
FDH57,OUT019,320.8475341069369
FDR15,OUT010,380.97993754454995
FDJ34,OUT035,2141.543738143832
FDW37,OUT035,1433.461423258485
FDQ23,OUT018,1536.9101291809886
FDP34,OUT013,2625.4812895769383
FDE04,OUT027,4761.576048072459
FDC48,OUT045,1293.9451757952727
FDA47,OUT019,345.9975888870783
FDI35,OUT018,2709.6097697001373
NCV05,OUT013,2463.7237661521253
FDR28,OUT045,2565.5259433407846
FDH31,OUT017,1567.5026140198847
FDP59,OUT019,294.85299749804295
FDS19,OUT018,1008.6715092192886
FDM60,OUT045,689.0565452760276
FDJ44,OUT018,2721.2552447014964
DRH51,OUT017,1319.068607720778
DRC25,OUT017,1442.5539716011879
DRE25,OUT013,1407.7397771602339
NCX05,OUT049,1937.3890684123646
FDR11,OUT017,2630.645751783623
DRP47,OUT045,3889.108102764619
DRC49,OUT019,265.15165796733055
FDQ47,OUT027,1052.1058127385236
FDL20,OUT013,1703.3560185719386
FDM34,OUT035,2167.076726861673
NCN55,OUT013,4047.041634462002
FDD41,OUT035,1724.981043426835
FDE52,OUT049,1352.0794452865648
NCT18,OUT019,456.63125272576826
FDJ32,OUT018,818.2591954893215
FDE16,OUT046,3470.5828170478007
FDZ09,OUT045,2550.8464918193417
DRZ11,OUT046,2105.7630098505338
FDK41,OUT049,1356.7411982181516
FDE56,OUT049,926.5443972086348
FDH34,OUT013,3195.1349283624254
DRI49,OUT013,1294.7037859032912
DRI59,OUT046,3689.4519735232175
DRC36,OUT049,2937.70182209704
FDS15,OUT019,291.16207188264895
FDI07,OUT018,2910.7498918020915
FDZ15,OUT018,1786.04571733909
NCX41,OUT027,5534.412717067309
NCO29,OUT019,380.7654378164167
FDF57,OUT013,2802.5262188740826
FDI33,OUT035,1482.135179804967
DRJ47,OUT049,2874.847844382133
FDB34,OUT046,1311.932480788274
FDY22,OUT027,3235.957215666836
DRL11,OUT017,2629.9465809703347
FDY46,OUT035,3176.5120358475083
FDG17,OUT013,3821.842344761327
FDE52,OUT018,1162.1858796237739
DRP47,OUT027,6014.491019790059
FDO01,OUT010,359.4370542671845
FDL09,OUT046,2756.6500518578387
FDR57,OUT013,2399.3251719397404
DRD37,OUT035,823.8659458914719
FDQ36,OUT027,1075.002114933924
FDL33,OUT049,3232.424171948549
FDL48,OUT045,773.9105058408865
FDL28,OUT049,3960.5948400643383
NCN29,OUT046,764.7190482129664
FDO13,OUT035,2858.740344558664
FDB38,OUT045,2585.946842387748
FDI36,OUT035,3251.4799379742267
FDI58,OUT035,1480.83608979621
FDH22,OUT018,1902.7679808323694
FDQ27,OUT013,1735.6227654126224
FDT33,OUT046,2793.624985184813
FDC56,OUT045,1910.6589843390127
FDF14,OUT046,2448.0792581331248
FDQ39,OUT017,3226.9146427822307
NCM43,OUT017,2701.3476853659736
FDS46,OUT035,2051.3979484540823
FDI22,OUT049,3499.861832372785
NCE43,OUT045,2864.4702280295933
FDZ36,OUT010,455.02662699390453
FDR13,OUT019,367.8440027143078
FDP46,OUT018,1243.7985078473641
FDW56,OUT019,524.3749091784375
FDB40,OUT017,2612.21757848203
FDM28,OUT018,2599.8279392772265
FDV49,OUT013,4498.611340812552
NCS53,OUT018,2223.572500334219
FDO03,OUT049,3960.5948400643383
FDT15,OUT035,3251.4799379742267
FDD33,OUT049,3932.1261594676366
FDX13,OUT017,4177.766756480629
FDH60,OUT013,3132.886074703462
DRH51,OUT046,1248.7081551010317
NCL07,OUT049,715.7057967686563
FDW51,OUT045,3189.2812792474806
FDF21,OUT019,528.0658347938315
FDH26,OUT019,320.8475341069369
FDJ03,OUT049,763.3583364415344
FDU35,OUT017,1563.189992370394
DRL01,OUT018,3613.4222998860814
FDE59,OUT045,656.1502696076263
FDI60,OUT035,1084.885850716956
DRH39,OUT035,1186.898149837051
FDK36,OUT049,833.1549839581396
FDN52,OUT045,1326.4020596449125
