Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDT39,OUT046,2465.97051202863
FDX28,OUT045,1507.0698553894924
FDA50,OUT018,1337.4822882648357
FDT33,OUT027,4475.832563308218
FDQ60,OUT049,2029.6129240682212
NCM19,OUT018,1697.2535658600955
FDF40,OUT046,4020.5651980045395
NCI30,OUT035,4066.5980603487924
FDK34,OUT049,4030.8221281793817
FDA38,OUT027,6211.307249556653
FDT02,OUT045,638.7094819079938
FDC11,OUT017,1350.100296042477
FDD08,OUT046,699.0403843831805
NCS29,OUT046,3797.14455304629
DRI03,OUT010,374.2779411432491
FDK48,OUT035,1091.6586580619444
FDM52,OUT049,2465.077802820997
FDP49,OUT035,983.4154023292314
DRA24,OUT046,2668.6207946749623
NCJ43,OUT049,2928.5175504577587
FDE11,OUT045,3056.4158063887025
FDP01,OUT049,2393.319586308138
FDQ59,OUT018,1203.8875104077579
FDA43,OUT019,529.7267558117742
FDL14,OUT017,2468.576533349704
FDV50,OUT010,339.6575530701627
FDT01,OUT027,5522.109370080607
NCC42,OUT035,2201.4829005861206
FDO28,OUT046,1929.033318914604
FDD32,OUT019,295.676867911994
FDV45,OUT035,3190.560506088269
NCW17,OUT019,358.9358666630925
NCJ17,OUT027,2356.7399982309976
NCF18,OUT049,3141.9299048584026
FDP01,OUT045,2208.64843776635
FDH24,OUT045,2265.872568039758
FDI38,OUT027,5501.189396621409
FDX03,OUT035,732.8455751896047
FDY28,OUT046,3630.8564159574785
FDN34,OUT018,2599.2630487714814
FDJ02,OUT045,2482.5025196984666
FDW40,OUT019,324.6243933551345
FDX03,OUT017,697.3338241318477
FDE17,OUT027,3839.045056216328
FDT58,OUT046,2784.4596268534515
FDI38,OUT013,3504.3504663325225
FDW22,OUT035,3800.9812912746706
FDS15,OUT027,2660.352126893418
NCX06,OUT013,3192.67688646871
DRK47,OUT035,3980.523721275971
FDC23,OUT027,4764.933961695624
FDM56,OUT010,383.90144672509234
FDP21,OUT046,3347.1824367156987
FDP58,OUT046,3437.9842375531507
FDA27,OUT019,630.0368772083574
FDK41,OUT019,320.46826085665776
NCH42,OUT046,3972.4339138467044
FDG29,OUT045,701.9903077884741
FDW15,OUT018,2186.281708393103
FDD28,OUT018,821.6466123620968
FDQ37,OUT049,2635.481944120087
FDC23,OUT035,2942.459886833893
FDV13,OUT035,1436.9975388286568
FDK33,OUT046,3465.6126106543634
FDO33,OUT013,1890.9442340439323
FDN21,OUT017,2598.541747274245
NCW06,OUT027,5162.684327421305
FDI38,OUT035,3575.1589054226483
FDC21,OUT027,2664.719188170586
NCS05,OUT046,2129.6819563126114
NCN53,OUT049,745.15490560031
FDV40,OUT010,265.85919919351755
FDG60,OUT017,4227.219795826302
NCY30,OUT027,5215.0319594659695
FDM40,OUT045,2101.8331959565967
NCO30,OUT046,3096.250444253739
FDK10,OUT046,2918.0333118247213
FDM36,OUT045,2864.4555066565745
FDN10,OUT013,1889.0832065194727
FDM46,OUT018,1324.5607100286677
FDX50,OUT049,1670.0197294974275
FDP33,OUT045,3867.386803951412
FDO12,OUT045,3162.1651796565698
FDC28,OUT013,1724.9228593284606
FDO31,OUT045,1259.8723514977407
FDX45,OUT035,2431.0808250421064
FDV21,OUT049,2108.949737614552
FDH04,OUT049,1453.5302330850227
NCG54,OUT013,2831.434497808045
FDO13,OUT046,2594.2908784197607
FDA09,OUT027,4750.228962484204
FDC38,OUT017,2152.0429734043732
NCO42,OUT046,2833.8977613887014
FDL45,OUT049,2119.0560928320983
NCK31,OUT013,841.8783282776166
FDM39,OUT017,2853.0014228580035
FDC22,OUT010,526.8128657324725
FDF46,OUT046,1960.3801472213636
FDQ37,OUT045,2436.7914543198267
FDH41,OUT010,477.77653547686526
FDQ04,OUT046,739.5032302775877
NCQ02,OUT027,5162.684327421305
FDJ57,OUT027,5092.818614968299
NCE07,OUT049,2177.2793899632825
FDE56,OUT013,933.4692875506229
FDI20,OUT049,3426.214064949623
FDK36,OUT018,670.0318367674398
FDP08,OUT027,5158.317266144136
FDF44,OUT017,2112.8025732338647
NCU53,OUT017,2800.1861679926387
FDF47,OUT035,3200.1883968261914
FDS55,OUT010,388.9977598212977
FDZ52,OUT010,356.51129506903595
FDL04,OUT018,1433.546798588238
NCM26,OUT035,2580.570997870147
FDX43,OUT049,2751.343073562602
FDP52,OUT049,3936.024196201884
DRK49,OUT045,695.0525435675082
FDE38,OUT013,2726.150733428148
DRF13,OUT035,2535.2040895887226
FDK41,OUT010,290.03203907918356
FDJ04,OUT027,3034.3348892288136
FDZ44,OUT018,1736.9453614902025
FDS11,OUT013,3695.766926727671
FDA55,OUT049,3836.2456653701806
NCW53,OUT046,3110.4298420725886
FDB49,OUT027,2664.719188170586
FDD23,OUT017,3228.8697723331697
NCV42,OUT045,1632.125463063688
NCZ29,OUT018,1833.228071620532
FDQ26,OUT013,905.0264800780964
FDV08,OUT017,709.3973947122893
FDC53,OUT049,1685.4105390199788
FDV58,OUT010,-12.96217068518512
NCP02,OUT019,182.76891702412854
DRI37,OUT045,875.9484560402079
FDQ12,OUT049,3951.639044348665
FDE33,OUT046,1103.9515223917947
FDX27,OUT045,1265.6452100517172
FDM22,OUT017,781.1456376211298
NCH30,OUT019,357.06225104243725
FDC04,OUT017,3832.1384127768356
FDO38,OUT046,1247.6055631312315
FDV52,OUT027,3011.8002205490143
FDB32,OUT013,1473.7026804721497
FDV43,OUT018,616.2267638672186
FDI24,OUT018,2686.8583500581844
FDR40,OUT017,1384.170321594373
FDW02,OUT049,2070.353877704324
FDE44,OUT049,782.1915258710076
FDL38,OUT046,1380.8565075114454
NCT54,OUT010,288.02604805413193
DRJ39,OUT010,514.3264854839078
FDW55,OUT049,4213.200145223351
DRF13,OUT019,331.4084113144741
NCW17,OUT049,2152.7179442277065
FDP13,OUT035,742.79787832734
FDS08,OUT018,2473.252084040189
NCP17,OUT035,924.7157270235009
NCO53,OUT035,3189.924306452372
FDH19,OUT045,2848.7457475398983
FDJ04,OUT017,2006.835181217249
FDG10,OUT049,968.8581566326452
FDA40,OUT010,329.94869040040066
FDI53,OUT045,2557.1995219946225
FDU09,OUT010,165.29433040918826
FDK60,OUT045,1525.176424582237
FDR43,OUT017,621.9765623566066
FDW22,OUT017,3487.9599215222033
DRP47,OUT010,627.2375078595416
DRG48,OUT010,359.76219895724415
FDA14,OUT035,2453.8087974144187
FDU49,OUT013,1322.8721529654733
FDK28,OUT045,3589.0480802453135
FDT19,OUT046,2879.770988991406
NCQ42,OUT045,1964.8526347049199
FDD03,OUT045,3831.51510245462
NCM53,OUT013,1586.9618890445859
NCX53,OUT045,2010.5157034599956
FDV14,OUT027,2316.999137571503
NCZ54,OUT017,2617.761028784139
FDB39,OUT013,895.1939579133547
DRC24,OUT046,2413.4357740508567
FDY36,OUT013,1125.9121355438713
FDN01,OUT035,2975.7584439509124
DRH25,OUT046,771.3201493904278
FDV08,OUT046,869.74651298529
NCP53,OUT049,4030.8221281793817
FDU52,OUT010,405.7732907595774
NCI42,OUT045,3385.4492995818905
FDZ14,OUT035,2036.6898458621313
FDF11,OUT046,3913.2553931940115
FDQ13,OUT018,1239.0168412866706
FDO32,OUT010,79.30380414402141
DRJ37,OUT018,2222.3690706600964
FDY43,OUT046,2779.1174626277693
NCT41,OUT017,2463.2343691240217
NCV17,OUT045,2125.2724608023073
FDM04,OUT027,1615.9661621976436
DRB48,OUT018,525.0851868038957
FDM24,OUT013,2446.378733480435
FDT37,OUT049,4083.7487400406912
NCO05,OUT010,284.10069920407756
FDL13,OUT046,3915.682191819333
FDL15,OUT017,2444.015087614128
FDB11,OUT018,3661.356830830853
FDL14,OUT019,413.07135983371415
FDY10,OUT019,357.06225104243725
FDJ40,OUT049,1766.6272046212116
NCW18,OUT046,3915.682191819333
NCY06,OUT013,2068.40514995055
DRE13,OUT018,1303.4487959533637
FDA26,OUT045,3354.605580964952
NCE19,OUT010,87.17020400307955
FDE33,OUT035,1312.6337966286453
DRL59,OUT027,1583.418279778038
FDY07,OUT046,722.2892920338762
FDF57,OUT018,2680.4536907496868
FDM58,OUT035,1709.9881680290534
FDP26,OUT027,2620.572479898144
FDY32,OUT046,2689.303973994621
FDD51,OUT010,46.63368329324743
FDU22,OUT018,1770.2749222523225
FDZ49,OUT018,3460.1001306463595
NCI42,OUT017,3504.77156179626
FDT04,OUT027,1062.4393142979518
NCU41,OUT045,3103.21374123385
FDS56,OUT045,3813.31154421411
NCN42,OUT017,2449.947177935429
FDK34,OUT046,3932.8940684795707
FDB03,OUT017,3928.9425011949006
DRJ25,OUT035,793.0374776936693
FDT25,OUT027,3272.691017060839
FDN20,OUT013,2804.0076534888526
FDP09,OUT013,3391.6959990522228
FDM20,OUT019,657.3494667632249
NCG55,OUT046,1913.5394909424017
NCP14,OUT045,1624.6502365424649
NCH06,OUT046,3904.9266648563694
FDV52,OUT013,1786.1643597921257
NCL07,OUT035,739.6455376465119
DRJ11,OUT027,5158.317266144136
DRO59,OUT013,1119.9800452225695
FDW15,OUT010,384.91708740720435
NCQ30,OUT035,2171.5350118436795
NCN54,OUT019,293.0044094906297
FDY01,OUT027,3007.3943729360667
FDX39,OUT035,3531.726637069384
FDH53,OUT027,2367.0779361652462
FDA57,OUT035,727.7577672791673
NCC07,OUT010,341.7727943373273
FDU28,OUT013,3132.6301651295344
FDK36,OUT010,86.54537367699957
FDR36,OUT018,614.9425944117247
NCQ17,OUT035,2502.5350419984875
FDS28,OUT019,178.36306941118124
FDE08,OUT045,2421.7450659030474
FDU22,OUT046,2010.0372907339008
FDG41,OUT045,1624.6502365424649
FDO31,OUT010,277.3525825761396
FDM21,OUT019,646.2161818575978
FDU40,OUT017,2650.7502829691302
FDV36,OUT018,1820.2132857777092
FDT10,OUT027,1731.263881864427
FDX38,OUT045,732.4516369218977
NCU30,OUT027,4177.592501404228
NCV06,OUT049,3217.968494761295
FDT16,OUT035,4201.1391173284155
NCP41,OUT027,2670.6512784918873
FDZ56,OUT017,2819.2639620761242
FDC22,OUT035,3268.814781341234
FDU10,OUT035,680.1929637834878
FDS46,OUT045,1908.8339969517692
FDO08,OUT049,2821.2494353908664
NCV42,OUT018,1508.3344708235531
FDP33,OUT035,4006.2060090687373
FDJ12,OUT046,3465.4628463151007
FDH04,OUT045,1356.9975645785842
NCU54,OUT013,3460.6184502232777
FDO36,OUT010,432.7914737757572
FDT37,OUT027,6184.604686191289
FDD14,OUT010,278.3097921739784
FDA16,OUT013,3588.1248519286614
NCS42,OUT019,325.37206262162726
FDP10,OUT019,281.4223112734178
FDQ28,OUT049,2462.4777405170394
FDK57,OUT010,417.3283120649914
FDK02,OUT013,1890.9442340439323
FDW47,OUT018,1833.228071620532
NCC42,OUT018,1876.57268084162
FDQ37,OUT018,2298.7208037203422
FDL40,OUT046,1499.025128818133
DRE13,OUT010,342.79692540726455
FDQ34,OUT027,2654.8438121346535
NCB54,OUT046,2095.579943160647
FDS48,OUT049,2462.4777405170394
FDO15,OUT045,1056.395699551638
NCT30,OUT013,749.0134168321738
FDU49,OUT027,2357.7014690412093
FDE21,OUT046,1994.2972323159097
FDS49,OUT019,277.87915111407636
FDT38,OUT027,2316.999137571503
FDZ01,OUT045,1616.1610709631982
FDC41,OUT035,1158.4680083443145
DRG13,OUT010,466.0499220340193
NCZ42,OUT018,3267.1612263468382
NCM07,OUT045,1347.4349384527168
NCV17,OUT018,1866.889923016141
DRK39,OUT035,1357.6307650656531
FDS37,OUT018,1736.9453614902025
FDV12,OUT019,288.7846084327753
NCG19,OUT018,3713.507211033021
FDS51,OUT013,949.1731883505385
NCO14,OUT046,707.265509271862
FDC38,OUT046,2118.8635975371444
FDN15,OUT046,2158.501156879148
NCH42,OUT013,3981.7634104932363
FDQ22,OUT046,671.8356121487936
FDC05,OUT013,3214.1342159200008
FDZ31,OUT013,3214.1342159200008
DRJ23,OUT049,3146.296966135571
FDC52,OUT035,2462.755395003214
DRD12,OUT010,321.4089400948873
FDV55,OUT017,2444.015087614128
FDD32,OUT046,1265.4464688437326
FDR01,OUT049,3709.008164805848
FDY08,OUT019,317.6714753825736
FDQ45,OUT045,3152.3326574918274
DRN11,OUT027,3770.5707835351727
NCS05,OUT018,1876.2766823612933
FDY32,OUT035,2661.9175577970245
NCD31,OUT045,2686.1394733585203
NCE06,OUT049,2552.4402025745744
NCP14,OUT046,1602.492782140535
NCF18,OUT019,525.3209081988269
FDF14,OUT018,2215.3371438764248
FDB22,OUT017,2398.116018173494
NCH54,OUT049,2631.166530908203
FDU27,OUT035,787.9496697832319
FDS58,OUT027,4183.524591725531
NCU29,OUT035,2531.4160065306737
FDJ57,OUT013,3179.4556633548677
FDL56,OUT049,1364.0458049799668
FDH60,OUT035,3177.519802369208
FDN24,OUT018,717.2851165228578
FDD02,OUT017,2062.087588706034
FDP15,OUT017,5148.485713585168
FDB28,OUT027,5114.170557871695
DRC49,OUT045,2402.184067473254
NCG30,OUT018,1826.889067666323
FDJ14,OUT049,1274.1514435679205
FDL52,OUT045,662.6652016980323
NCG19,OUT027,5986.598456100109
NCN41,OUT035,2147.7047846380156
FDW22,OUT013,3730.172852184545
FDI02,OUT013,1890.9442340439323
FDV51,OUT045,2668.6463274341077
FDV48,OUT046,1241.7286963076742
NCL17,OUT019,329.0302409680818
FDP46,OUT045,1386.1728459623046
FDU10,OUT045,632.2249037529332
FDT37,OUT010,750.8893912689311
FDI27,OUT035,776.7710753677553
FDN51,OUT046,3856.3269875996866
FDW07,OUT035,1392.69563587595
FDN45,OUT049,3585.8156372586386
DRN37,OUT027,4475.832563308218
DRF48,OUT049,3205.2221401023894
FDP38,OUT019,102.2617257428791
NCX18,OUT027,5092.818614968299
FDK45,OUT018,1960.9646707247578
FDZ37,OUT049,1374.864163755436
FDS50,OUT018,3700.7062970477004
NCR54,OUT018,2917.4180132904353
NCS17,OUT035,1556.7386219907137
FDV31,OUT046,2899.886436880563
DRE27,OUT017,1507.4271615172017
FDN60,OUT013,2621.724001706761
FDK26,OUT013,3181.5891840181557
FDX37,OUT018,1472.3646599698393
FDW31,OUT046,3185.5457475010485
FDX26,OUT018,2761.0220561862157
DRL49,OUT019,329.0302409680818
FDU49,OUT017,1365.7299116185154
FDY58,OUT046,3853.5104515717408
FDN03,OUT045,4101.479022220377
NCV06,OUT010,538.2806361826741
FDH53,OUT045,1148.908095125881
FDG31,OUT018,928.6234503184585
NCC06,OUT045,2084.527913885177
FDS13,OUT049,4130.040169489184
FDP16,OUT035,4004.605193689332
FDA35,OUT013,2068.40514995055
DRP47,OUT018,3430.9559660088025
FDY28,OUT010,611.9698928652604
FDY20,OUT035,1483.4135048588341
NCH30,OUT017,1781.8876940559292
NCR29,OUT019,182.76891702412854
NCP05,OUT013,2447.97806053675
NCF30,OUT019,394.15649067873653
FDA08,OUT035,2849.025055957277
FDN51,OUT027,5503.939692368427
FDH12,OUT046,1642.688640161262
FDY39,OUT017,3178.460823132403
NCO53,OUT045,3049.4780421677365
FDB40,OUT046,2561.8547067826453
FDH02,OUT049,1462.4217103812146
FDY11,OUT027,1881.2016648964761
FDQ09,OUT019,357.06225104243725
FDP16,OUT013,3851.7407309606615
NCF55,OUT018,506.67813852223367
FDY09,OUT027,4761.601933678279
FDY39,OUT045,3215.1845462476526
NCU53,OUT049,2655.6986258425204
NCT41,OUT049,2427.339141969943
FDJ45,OUT046,729.7664962843942
FDR28,OUT013,2643.8658116783117
FDN08,OUT013,1899.8908316327281
FDJ07,OUT049,1954.9088357914438
FDZ09,OUT027,4438.526088099527
FDQ14,OUT017,2424.4298250772617
FDY12,OUT027,1348.8056664492742
FDK57,OUT046,2076.038195493054
FDD20,OUT049,2119.0560928320983
FDS36,OUT018,1557.610327908766
FDI40,OUT049,1671.9957489196463
FDJ40,OUT045,1722.561199149367
FDE08,OUT013,2447.97806053675
DRK01,OUT013,1531.9051460384994
FDC58,OUT049,743.1326333348441
FDE50,OUT046,3190.6975584709116
FDX48,OUT035,2492.8676977764235
DRM35,OUT018,2691.225411335353
FDG41,OUT013,1639.6351309303857
FDB52,OUT046,3575.4097852516543
FDV19,OUT045,2569.75496544333
DRG48,OUT017,2434.620878314835
FDI26,OUT013,2871.489485119318
FDU11,OUT019,319.6608080413374
FDF59,OUT019,350.16295777297637
FDR07,OUT049,1508.4824081244196
NCE06,OUT017,2576.428689678762
FDE10,OUT046,2176.8186110719016
NCO55,OUT046,1648.9167289628904
FDZ13,OUT013,840.1676986335503
FDT50,OUT017,1516.6057509467041
FDH12,OUT010,336.56187650295584
FDD21,OUT045,1870.6539353288163
NCM05,OUT013,4997.603777291812
FDK04,OUT013,971.8195236131887
FDN33,OUT017,1559.44298000747
NCM18,OUT010,129.32585565328387
DRC25,OUT049,1384.2523908722994
FDT47,OUT017,1623.8108134886627
FDD45,OUT027,2547.152613578546
NCD07,OUT018,1736.9453614902025
NCY54,OUT010,442.0410610287427
FDL12,OUT049,931.1894005281367
FDL02,OUT017,1619.9830579974737
FDC60,OUT035,1524.7719124974483
FDR37,OUT017,2905.540183769382
FDY16,OUT017,3157.1982437074457
FDU26,OUT045,2009.6901999809834
FDN24,OUT013,811.630981230904
FDH44,OUT013,2450.5781228407077
FDE23,OUT010,67.77291159571688
FDW60,OUT017,2799.194860473657
FDQ55,OUT049,1951.8943285239498
FDV32,OUT027,1731.263881864427
FDV03,OUT010,375.49119491994
FDY14,OUT010,908.7152594918894
NCL55,OUT027,6479.411179663403
DRF25,OUT017,675.6467448583736
FDX03,OUT046,689.5768761066967
FDF40,OUT045,3481.302162214283
FDX24,OUT010,409.77709122943935
FDA25,OUT049,1685.7065375003056
FDH21,OUT018,2529.533743349996
FDB47,OUT010,530.6524059193313
FDT34,OUT019,281.4223112734178
FDS39,OUT010,375.2031811465341
NCU05,OUT046,1251.561218472416
FDE02,OUT049,1397.240809232844
FDL25,OUT035,1488.6750415366405
FDC50,OUT049,1507.1245896643031
FDZ32,OUT049,1694.6531350891014
FDV14,OUT045,1316.7768996962009
FDR07,OUT045,1309.7919183241595
FDB26,OUT049,809.9812776734175
NCR50,OUT045,2321.007649819209
FDP01,OUT018,2117.123554184202
FDH57,OUT045,1997.8036192270351
FDM60,OUT027,1093.5899018479097
FDA45,OUT017,3282.5987624652935
FDU55,OUT017,4100.667211539431
FDH40,OUT035,1397.9798344700541
FDG40,OUT019,37.23575468831743
FDT12,OUT049,3989.0170937495477
DRL59,OUT045,878.3528214055692
FDT47,OUT018,1616.7401274235774
FDI60,OUT017,1111.8215980578511
DRF51,OUT027,978.4515048647038
NCK31,OUT049,812.6718941214934
FDB08,OUT045,2524.9782495352174
FDM44,OUT035,1729.238858923092
FDD46,OUT018,2182.613975270121
FDR27,OUT019,317.6714753825736
FDV56,OUT010,365.6773962373548
FDM02,OUT049,1375.1601622357628
FDU45,OUT018,1697.2535658600955
FDZ10,OUT017,2104.1978732923
NCK31,OUT010,95.50654989154485
FDR27,OUT035,2183.0964980504796
FDF33,OUT013,1638.0209590272011
FDJ36,OUT046,1586.798888573112
FDP33,OUT049,3954.815228752546
FDG17,OUT046,4256.439542630963
FDG47,OUT027,4789.488319391155
NCW29,OUT046,2125.637879690866
DRH59,OUT017,1111.8215980578511
FDR32,OUT017,3998.4977643376337
FDP48,OUT035,3292.778921776463
FDG17,OUT035,4162.562388105031
DRJ59,OUT017,681.7638905969903
FDY48,OUT027,2671.5166608901836
FDB02,OUT046,2880.204878604587
FDN10,OUT019,357.06225104243725
NCD55,OUT035,757.3594784446227
FDX34,OUT013,2055.558036024623
FDZ38,OUT045,2934.047663120833
DRF37,OUT049,4307.133220266361
DRL47,OUT019,296.89955174747
FDL27,OUT035,1074.5875882756827
NCP53,OUT035,4076.3878325500523
FDT03,OUT019,540.0259074102447
FDJ28,OUT035,3280.7098054728604
FDF40,OUT018,4313.754604844378
FDA32,OUT035,3512.417772994894
NCP02,OUT017,955.1328820828388
FDZ31,OUT045,3157.7981183794013
NCQ29,OUT013,3986.5549226312073
FDP57,OUT010,370.82437252954117
FDL32,OUT027,3007.3943729360667
DRB01,OUT035,3243.0313520357568
FDJ40,OUT046,1653.2837902400593
FDO24,OUT018,2381.3954415635767
FDO11,OUT018,4218.34814870023
FDA56,OUT035,2108.6824854069346
FDF02,OUT045,1637.273470751292
FDA10,OUT013,2041.675944547973
NCI55,OUT017,2110.129963613601
FDZ40,OUT010,125.16138188273567
FDV08,OUT049,745.7326956388018
FDN48,OUT013,1406.597237557009
FDU57,OUT017,2464.2094720725354
DRF49,OUT013,1904.257892909897
FDS02,OUT035,3195.0063773473976
FDS43,OUT046,3185.5457475010485
FDT16,OUT013,4070.9081110079774
FDX19,OUT027,6229.320077677656
FDK15,OUT046,1568.0134180200303
DRA12,OUT049,2171.3472996419814
FDY35,OUT017,701.3843688380609
NCU42,OUT013,2831.901127241772
FDD26,OUT013,3208.668755032427
FDR11,OUT018,2381.3954415635767
NCP53,OUT045,3920.841091010501
FDP34,OUT045,2458.1493514873
NCV41,OUT019,300.9303847021664
FDN20,OUT018,2513.4600307476826
FDZ16,OUT018,2895.0039429021554
FDZ28,OUT049,2103.4412446853175
NCL55,OUT013,4064.3043513469306
NCJ17,OUT046,1332.6310597579704
FDT37,OUT046,3971.2886792051445
FDV51,OUT049,2829.926612423657
FDZ28,OUT035,2139.031142196123
FDN27,OUT013,1797.2787170479216
FDS14,OUT019,382.01743836457797
FDZ58,OUT045,2081.9278515812193
FDD46,OUT046,2414.2364606373862
FDJ03,OUT035,780.0867072183268
FDU03,OUT010,507.28715641315637
FDA33,OUT027,3779.3436924252887
NCW53,OUT035,3200.3563277947005
NCC55,OUT017,644.6812127257308
FDP52,OUT019,572.9235385102764
FDE39,OUT049,2011.6269885876695
FDB44,OUT035,3628.9162276514535
FDG59,OUT013,670.2822687393368
FDI05,OUT013,1110.6363179190791
FDF59,OUT045,2057.0246889257437
FDM39,OUT019,428.4901646250724
FDB14,OUT013,1358.5035319828362
NCS05,OUT019,326.4443842726897
DRJ35,OUT045,928.5034450347252
FDO31,OUT019,295.676867911994
FDA31,OUT046,2921.5433140974897
FDX40,OUT049,679.1795341255678
FDW56,OUT045,3152.3326574918274
FDH09,OUT018,872.4156112643044
FDA52,OUT019,452.1394247629027
FDF20,OUT019,575.6552326950884
FDE40,OUT046,839.3727500583199
NCU17,OUT046,1751.4520141582689
NCP14,OUT035,1715.3489310863943
FDN25,OUT027,1731.263881864427
FDU39,OUT049,897.8732065415104
NCM05,OUT017,4579.098596324498
FDU07,OUT017,2468.576533349704
FDF28,OUT049,2119.0560928320983
FDR57,OUT049,2563.6047365713403
FDJ33,OUT013,2072.984686262177
DRH23,OUT035,942.0353523507985
FDQ52,OUT046,4026.8174500712325
DRK13,OUT035,3248.4968129233307
FDP09,OUT046,3393.7913176893767
FDR08,OUT027,2664.719188170586
FDV50,OUT045,2019.7290218320152
FDT13,OUT049,3233.7331072473385
FDJ27,OUT027,2654.8438121346535
FDH21,OUT046,2595.6580373934707
FDW14,OUT027,2421.1390348303275
FDL52,OUT049,727.2892758711861
FDW28,OUT017,3152.8311824302773
FDL40,OUT049,1531.4478760783793
FDE24,OUT046,2125.6108935157713
FDX35,OUT049,3847.6061811926743
FDP46,OUT017,1380.422075290863
FDX56,OUT045,3524.5307229816253
FDQ45,OUT049,3223.900585082596
FDK50,OUT027,4180.192563708186
FDY26,OUT045,3652.1252999588914
FDQ09,OUT017,1941.6461231399537
FDN39,OUT049,2796.6879896552905
FDP13,OUT017,707.286127269583
FDR51,OUT013,2472.539506272326
FDZ49,OUT010,477.77653547686526
FDL28,OUT018,3043.1092912276345
FDZ10,OUT035,2139.031142196123
FDK38,OUT013,2468.365650500085
DRL49,OUT027,3257.860986474776
FDR15,OUT013,2472.539506272326
FDQ24,OUT035,4110.080478984804
FDD56,OUT013,2916.2428627379404
NCR42,OUT046,626.7492362921216
FDH52,OUT045,928.5034450347252
FDH57,OUT019,326.4443842726897
FDR15,OUT010,405.7732907595774
FDJ34,OUT035,2143.3563221925046
FDW37,OUT035,1439.0995435423774
FDQ23,OUT018,1482.2635902388142
FDP34,OUT013,2632.492840484238
FDE04,OUT027,4764.933961695624
FDC48,OUT045,1287.7744420412157
FDA47,OUT019,366.387754612922
FDI35,OUT018,2701.0579335000953
NCV05,OUT013,2475.2840851291066
FDR28,OUT045,2572.3550277472877
FDH31,OUT017,1560.3467786797603
FDP59,OUT019,286.93062603218164
FDS19,OUT018,1019.7462286931697
FDM60,OUT045,685.2200214027665
FDJ44,OUT018,2689.7295349422593
DRH51,OUT017,1320.6605188716399
DRC25,OUT017,1426.3602226319606
DRE25,OUT013,1406.597237557009
NCX05,OUT049,1941.595176925479
FDR11,OUT017,2623.5919878710724
DRP47,OUT045,3888.837424544894
DRC49,OUT019,271.67080562615445
FDQ47,OUT027,1022.5982131371458
FDL20,OUT013,1733.3851065700765
FDM34,OUT035,2182.3757514172107
NCN55,OUT013,4011.890399362884
FDD41,OUT035,1711.1750753141534
FDE52,OUT049,1405.2941016216216
NCT18,OUT019,456.54527237585
FDJ32,OUT018,821.6466123620968
FDE16,OUT046,3468.0629086190584
FDZ09,OUT045,2572.3256683871277
DRZ11,OUT046,2091.2128818834785
FDK41,OUT049,1364.0458049799668
FDE56,OUT049,935.2639607958721
FDH34,OUT013,3205.224378229691
DRI49,OUT013,1303.2332004499117
DRI59,OUT046,3597.3281271473493
DRC36,OUT049,2939.9238660907845
FDS15,OUT019,281.4223112734178
FDI07,OUT018,2908.1421690978627
FDZ15,OUT018,1804.134510662853
NCX41,OUT027,5501.189396621409
NCO29,OUT019,406.8873293711397
FDF57,OUT013,2820.6268726947887
FDI33,OUT035,1479.8156119636292
DRJ47,OUT049,2870.2591406439965
FDB34,OUT046,1312.8586198520823
FDY22,OUT027,3249.08807758466
DRL11,OUT017,2627.4702542869895
FDY46,OUT035,3181.8868636463762
FDG17,OUT013,3890.5345665882305
FDE52,OUT018,1188.9380426929265
DRP47,OUT027,5991.495841523257
FDO01,OUT010,345.14825686534317
FDL09,OUT046,2753.1508851392487
FDR57,OUT013,2464.3362879030788
DRD37,OUT035,820.9177836401974
FDQ36,OUT027,1089.1840542349623
FDL33,OUT049,3213.6014334841266
FDL48,OUT045,768.9295062711657
FDL28,OUT049,3941.8065221839224
NCN29,OUT046,756.5160745893883
FDO13,OUT035,2860.331633923801
FDB38,OUT045,2597.2581904027634
FDI36,OUT035,3262.4958632881285
FDI58,OUT035,1481.5524773343745
FDH22,OUT018,1860.8907947897403
FDQ27,OUT013,1755.9600578655704
FDT33,OUT046,2788.82668813062
FDC56,OUT045,1906.8124336181781
FDF14,OUT046,2371.9037658873913
FDQ39,OUT017,3234.3352332207437
NCM43,OUT017,2726.951542373386
FDS46,OUT035,2066.8021486353414
FDI22,OUT049,3479.7507121168883
NCE43,OUT045,2869.9209675441484
FDZ36,OUT010,449.9878718187682
FDR13,OUT019,361.4293123196061
FDP46,OUT018,1238.2583566401768
FDW56,OUT019,525.3209081988269
FDB40,OUT017,2595.034082649874
FDM28,OUT018,2604.4235328150985
FDV49,OUT013,4356.30014951594
NCS53,OUT018,2250.4632233250954
FDO03,OUT049,3941.8065221839224
FDT15,OUT035,3252.863874200499
FDD33,OUT049,3923.6716407254635
FDX13,OUT017,4894.283402123687
FDH60,OUT013,3132.6301651295344
DRH51,OUT046,1246.1299398517324
NCL07,OUT049,721.999623366943
FDW51,OUT045,3184.5321399674176
FDF21,OUT019,529.7267558117742
FDH26,OUT019,326.4443842726897
FDJ03,OUT049,775.7576457098353
FDU35,OUT017,1558.9541851462186
DRL01,OUT018,3373.028955504071
FDE59,OUT045,652.232454326133
FDI60,OUT035,1080.5597181208514
DRH39,OUT035,1189.566275998224
FDK36,OUT049,844.3089237939886
FDN52,OUT045,1317.3833681832589
