Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDQ60,OUT049,2029.6129240682212
NCM19,OUT018,1697.2535658600957
FDF40,OUT046,4020.5651980045395
NCI30,OUT035,4066.5980603487924
FDK34,OUT049,4030.8221281793817
FDA38,OUT027,6211.307249556653
FDT02,OUT045,638.7094819079936
FDC11,OUT017,1350.1002960424764
FDD08,OUT046,699.0403843831805
NCS29,OUT046,3797.14455304629
DRI03,OUT010,374.2779411432486
FDK48,OUT035,1091.6586580619444
FDM52,OUT049,2465.0778028209975
FDP49,OUT035,983.4154023292314
DRA24,OUT046,2668.6207946749632
NCJ43,OUT049,2928.517550457759
FDE11,OUT045,3056.4158063887016
FDP01,OUT049,2393.3195863081387
FDQ59,OUT018,1203.8875104077572
FDA43,OUT019,529.7267558117744
FDL14,OUT017,2468.5765333497043
FDV50,OUT010,339.65755307016224
FDT01,OUT027,5522.109370080607
NCC42,OUT035,2201.482900586122
FDO28,OUT046,1929.033318914604
FDD32,OUT019,295.6768679119943
FDV45,OUT035,3190.560506088268
NCW17,OUT019,358.9358666630925
NCJ17,OUT027,2356.7399982309976
NCF18,OUT049,3141.9299048584016
FDP01,OUT045,2208.6484377663505
FDH24,OUT045,2265.8725680397583
FDI38,OUT027,5501.189396621409
FDX03,OUT035,732.8455751896047
FDY28,OUT046,3630.856415957478
FDN34,OUT018,2599.263048771482
FDJ02,OUT045,2482.502519698467
FDW40,OUT019,324.62439335513466
FDX03,OUT017,697.3338241318477
FDE17,OUT027,3839.0450562163282
FDT58,OUT046,2784.459626853452
FDI38,OUT013,3504.350466332522
FDW22,OUT035,3800.98129127467
FDS15,OUT027,2660.3521268934182
NCX06,OUT013,3192.676886468709
DRK47,OUT035,3980.523721275971
FDC23,OUT027,4764.933961695624
FDM56,OUT010,383.90144672509257
FDP21,OUT046,3347.182436715698
FDP58,OUT046,3437.9842375531503
FDA27,OUT019,630.0368772083579
FDK41,OUT019,320.4682608566579
NCH42,OUT046,3972.4339138467044
FDG29,OUT045,701.9903077884741
FDW15,OUT018,2186.2817083931036
FDD28,OUT018,821.6466123620966
FDQ37,OUT049,2635.4819441200866
FDC23,OUT035,2942.4598868338935
FDV13,OUT035,1436.9975388286562
FDK33,OUT046,3465.612610654363
FDO33,OUT013,1890.9442340439323
FDN21,OUT017,2598.5417472742456
NCW06,OUT027,5162.684327421306
FDI38,OUT035,3575.158905422648
FDC21,OUT027,2664.7191881705867
NCS05,OUT046,2129.681956312613
NCN53,OUT049,745.1549056003098
FDV40,OUT010,265.85919919351744
FDG60,OUT017,4227.219795826302
NCY30,OUT027,5215.03195946597
FDM40,OUT045,2101.833195956598
NCO30,OUT046,3096.250444253738
FDK10,OUT046,2918.0333118247217
FDM36,OUT045,2864.455506656575
FDN10,OUT013,1889.0832065194727
FDM46,OUT018,1324.5607100286675
FDX50,OUT049,1670.0197294974275
FDP33,OUT045,3867.386803951412
FDO12,OUT045,3162.165179656569
FDC28,OUT013,1724.9228593284606
FDO31,OUT045,1259.87235149774
FDX45,OUT035,2431.080825042107
FDV21,OUT049,2108.9497376145523
FDH04,OUT049,1453.5302330850222
NCG54,OUT013,2831.4344978080453
FDO13,OUT046,2594.290878419761
FDA09,OUT027,4750.228962484204
FDC38,OUT017,2152.0429734043746
NCO42,OUT046,2646.5006225016127
FDL45,OUT049,2119.056092832099
NCK31,OUT013,841.8783282776168
FDM39,OUT017,2853.0014228580044
FDC22,OUT010,526.8128657324725
FDF46,OUT046,1960.3801472213636
FDQ37,OUT045,2436.791454319826
FDH41,OUT010,477.7765354768659
FDQ04,OUT046,739.5032302775876
NCQ02,OUT027,5162.684327421306
FDJ57,OUT027,5092.8186149683
NCE07,OUT049,2177.279389963284
FDE56,OUT013,933.4692875506231
FDI20,OUT049,3426.2140649496228
FDK36,OUT018,670.0318367674398
FDP08,OUT027,5158.317266144137
FDF44,OUT017,2112.802573233866
NCU53,OUT017,2800.186167992639
FDF47,OUT035,3200.1883968261914
FDS55,OUT010,388.9977598212973
FDZ52,OUT010,356.51129506903635
FDL04,OUT018,1433.5467985882383
NCM26,OUT035,2580.570997870148
FDX43,OUT049,2751.3430735626025
FDP52,OUT049,3936.024196201884
DRK49,OUT045,695.0525435675082
FDE38,OUT013,2726.150733428149
DRF13,OUT035,2535.204089588723
FDK41,OUT010,290.03203907918385
FDJ04,OUT027,3034.334889228814
FDZ44,OUT018,1736.9453614902027
FDS11,OUT013,3695.7669267276706
FDA55,OUT049,3836.24566537018
NCW53,OUT046,3110.4298420725877
FDB49,OUT027,2664.7191881705867
FDD23,OUT017,3228.869772333169
NCV42,OUT045,1632.125463063688
NCZ29,OUT018,1833.2280716205328
FDQ26,OUT013,905.0264800780965
FDV08,OUT017,709.3973947122893
FDC53,OUT049,1685.4105390199788
FDV58,OUT010,-12.96217068518497
NCP02,OUT019,182.7689170241286
DRI37,OUT045,875.948456040208
FDQ12,OUT049,3951.639044348665
FDE33,OUT046,1103.9515223917945
FDX27,OUT045,1265.6452100517163
FDM22,OUT017,781.1456376211298
NCH30,OUT019,357.06225104243737
FDC04,OUT017,3832.138412776836
FDO38,OUT046,1247.6055631312306
FDV52,OUT027,3011.8002205490147
FDB32,OUT013,1473.7026804721493
FDV43,OUT018,616.2267638672187
FDI24,OUT018,2686.858350058185
FDR40,OUT017,1384.1703215943721
FDW02,OUT049,2070.353877704325
FDE44,OUT049,782.1915258710077
FDL38,OUT046,1380.856507511445
NCT54,OUT010,288.02604805413233
DRJ39,OUT010,514.3264854839082
FDW55,OUT049,4213.20014522335
DRF13,OUT019,331.4084113144738
NCW17,OUT049,2152.717944227708
FDP13,OUT035,742.7978783273397
FDS08,OUT018,2473.25208404019
NCP17,OUT035,924.7157270235009
NCO53,OUT035,3189.924306452371
FDH19,OUT045,2848.7457475398987
FDJ04,OUT017,2006.8351812172493
FDG10,OUT049,968.8581566326453
FDA40,OUT010,329.948690400401
FDI53,OUT045,2557.199521994623
FDU09,OUT010,165.29433040918818
FDK60,OUT045,1525.1764245822365
FDR43,OUT017,621.9765623566066
FDW22,OUT017,3487.959921522203
DRP47,OUT010,627.2375078595419
DRG48,OUT010,359.76219895724375
FDA14,OUT035,2453.8087974144196
FDU49,OUT013,1322.8721529654727
FDK28,OUT045,3589.048080245314
FDT19,OUT046,2879.7709889914063
NCQ42,OUT045,1964.8526347049203
FDD03,OUT045,3831.5151024546203
NCM53,OUT013,1586.9618890445859
NCX53,OUT045,2010.515703459997
FDV14,OUT027,2316.9991375715035
NCZ54,OUT017,2617.7610287841394
FDB39,OUT013,895.1939579133549
DRC24,OUT046,2413.435774050857
FDY36,OUT013,1125.912135543871
FDN01,OUT035,2975.758443950913
DRH25,OUT046,771.3201493904279
FDV08,OUT046,869.74651298529
NCP53,OUT049,4030.8221281793817
FDU52,OUT010,405.77329075957726
NCI42,OUT045,3385.44929958189
FDZ14,OUT035,2036.6898458621317
FDF11,OUT046,3913.2553931940115
FDQ13,OUT018,1239.0168412866701
FDO32,OUT010,79.30380414402111
DRJ37,OUT018,2222.369070660097
FDY43,OUT046,2779.11746262777
NCT41,OUT017,2463.234369124022
NCV17,OUT045,2125.2724608023086
FDM04,OUT027,1458.3065675754087
DRB48,OUT018,525.0851868038957
FDM24,OUT013,2446.3787334804356
FDT37,OUT049,4083.7487400406912
NCO05,OUT010,284.1006992040778
FDL13,OUT046,3915.682191819333
FDL15,OUT017,2444.0150876141283
FDB11,OUT018,3661.3568308308527
FDL14,OUT019,413.07135983371376
FDY10,OUT019,357.06225104243737
FDJ40,OUT049,1766.6272046212116
NCW18,OUT046,3915.682191819333
NCY06,OUT013,2068.405149950551
DRE13,OUT018,1303.4487959533633
FDA26,OUT045,3354.605580964952
NCE19,OUT010,87.17020400307936
FDE33,OUT035,1312.6337966286449
DRL59,OUT027,1425.758685155803
FDY07,OUT046,722.2892920338762
FDF57,OUT018,2680.453690749687
FDM58,OUT035,1709.9881680290534
FDP26,OUT027,2620.572479898145
FDY32,OUT046,2689.303973994622
FDD51,OUT010,46.6336832932473
FDU22,OUT018,1770.274922252323
FDZ49,OUT018,3460.1001306463586
NCI42,OUT017,3504.7715617962594
FDT04,OUT027,1062.439314297952
NCU41,OUT045,3103.2137412338493
FDS56,OUT045,3813.31154421411
NCN42,OUT017,2449.9471779354294
FDK34,OUT046,3932.8940684795707
FDB03,OUT017,3928.942501194901
DRJ25,OUT035,793.0374776936694
FDT25,OUT027,3272.6910170608385
FDN20,OUT013,2804.007653488853
FDP09,OUT013,3391.6959990522223
FDM20,OUT019,657.3494667632255
NCG55,OUT046,1913.5394909424017
NCP14,OUT045,1624.6502365424649
NCH06,OUT046,3904.9266648563694
FDV52,OUT013,1786.1643597921252
NCL07,OUT035,739.6455376465119
DRJ11,OUT027,5158.317266144137
DRO59,OUT013,1119.9800452225693
FDW15,OUT010,384.91708740720367
NCQ30,OUT035,2171.53501184368
NCN54,OUT019,293.0044094906298
FDY01,OUT027,3007.394372936067
FDX39,OUT035,3531.7266370693837
FDH53,OUT027,2367.0779361652462
FDA57,OUT035,727.7577672791673
NCC07,OUT010,341.77279433732764
FDU28,OUT013,3132.6301651295335
FDK36,OUT010,86.54537367699929
FDR36,OUT018,614.9425944117246
NCQ17,OUT035,2502.535041998488
FDS28,OUT019,178.3630694111813
FDE08,OUT045,2421.745065903048
FDU22,OUT046,2010.037290733901
FDG41,OUT045,1624.6502365424649
FDO31,OUT010,277.3525825761395
FDM21,OUT019,646.2161818575984
FDU40,OUT017,2650.75028296913
FDV36,OUT018,1820.2132857777099
FDT10,OUT027,1731.263881864427
FDX38,OUT045,732.4516369218977
NCU30,OUT027,4177.592501404227
NCV06,OUT049,3217.968494761294
FDT16,OUT035,4201.1391173284155
NCP41,OUT027,2670.6512784918878
FDZ56,OUT017,2819.2639620761247
FDC22,OUT035,3268.814781341233
FDU10,OUT035,680.1929637834879
FDS46,OUT045,1908.8339969517692
FDO08,OUT049,2821.249435390867
NCV42,OUT018,1508.3344708235534
FDP33,OUT035,4006.2060090687373
FDJ12,OUT046,3465.4628463151003
FDH04,OUT045,1356.9975645785837
NCU54,OUT013,3460.6184502232773
FDO36,OUT010,432.79147377575663
FDT37,OUT027,6184.60468619129
FDD14,OUT010,278.3097921739785
FDA16,OUT013,3588.124851928661
NCS42,OUT019,325.3720626216274
FDP10,OUT019,281.42231127341813
FDQ28,OUT049,2462.47774051704
FDK57,OUT010,417.32831206499117
FDK02,OUT013,1890.9442340439323
FDW47,OUT018,1833.2280716205328
NCC42,OUT018,1876.5726808416216
FDQ37,OUT018,2298.7208037203413
FDL40,OUT046,1499.0251288181325
DRE13,OUT010,342.7969254072649
FDQ34,OUT027,2654.843812134654
NCB54,OUT046,2095.5799431606474
FDS48,OUT049,2462.47774051704
FDO15,OUT045,1056.3956995516376
NCT30,OUT013,749.0134168321738
FDU49,OUT027,2357.7014690412093
FDE21,OUT046,1994.2972323159097
FDS49,OUT019,277.8791511140762
FDT38,OUT027,2316.9991375715035
FDZ01,OUT045,1616.1610709631982
FDC41,OUT035,1158.4680083443145
DRG13,OUT010,466.0499220340195
NCZ42,OUT018,3267.1612263468387
NCM07,OUT045,1347.4349384527159
NCV17,OUT018,1866.8899230161426
DRK39,OUT035,1357.6307650656524
FDS37,OUT018,1736.9453614902027
FDV12,OUT019,288.7846084327756
NCG19,OUT018,3713.5072110330207
FDS51,OUT013,949.1731883505386
NCO14,OUT046,707.265509271862
FDC38,OUT046,2118.863597537146
FDN15,OUT046,2158.501156879149
NCH42,OUT013,3981.7634104932363
FDQ22,OUT046,671.8356121487936
FDC05,OUT013,3214.13421592
FDZ31,OUT013,3214.13421592
DRJ23,OUT049,3146.29696613557
FDC52,OUT035,2462.7553950032147
DRD12,OUT010,321.4089400948876
FDV55,OUT017,2444.0150876141283
FDD32,OUT046,1265.4464688437317
FDR01,OUT049,3709.0081648058476
FDY08,OUT019,317.6714753825737
FDQ45,OUT045,3152.3326574918265
DRN11,OUT027,3770.570783535173
NCS05,OUT018,1876.276682361295
FDY32,OUT035,2661.917557797025
NCD31,OUT045,2686.139473358521
NCE06,OUT049,2552.440202574575
NCP14,OUT046,1602.492782140535
NCF18,OUT019,525.320908198827
FDF14,OUT018,2215.337143876425
FDB22,OUT017,2398.1160181734945
NCH54,OUT049,2631.1665309082036
FDU27,OUT035,787.949669783232
FDS58,OUT027,4183.52459172553
NCU29,OUT035,2531.416006530674
FDJ57,OUT013,3179.455663354867
FDL56,OUT049,1364.045804979966
FDH60,OUT035,3177.519802369207
FDN24,OUT018,717.2851165228578
FDD02,OUT017,2062.0875887060342
FDP15,OUT017,5148.485713585168
FDB28,OUT027,5114.170557871696
DRC49,OUT045,2402.1840674732543
NCG30,OUT018,1826.8890676663236
FDJ14,OUT049,1274.1514435679196
FDL52,OUT045,662.6652016980323
NCG19,OUT027,5986.598456100109
NCN41,OUT035,2147.704784638016
FDW22,OUT013,3730.1728521845444
FDI02,OUT013,1890.9442340439323
FDV51,OUT045,2668.6463274341086
FDV48,OUT046,1241.7286963076733
NCL17,OUT019,329.03024096808196
FDP46,OUT045,1386.172845962304
FDU10,OUT045,632.2249037529333
FDT37,OUT010,750.8893912689315
FDI27,OUT035,776.7710753677554
FDN51,OUT046,3856.3269875996866
FDW07,OUT035,1392.6956358759496
FDN45,OUT049,3585.815637258638
DRN37,OUT027,4475.832563308217
DRF48,OUT049,3205.2221401023885
FDP38,OUT019,102.26172574287891
NCX18,OUT027,5092.8186149683
FDK45,OUT018,1960.964670724758
FDZ37,OUT049,1374.8641637554354
FDS50,OUT018,3700.7062970477004
NCR54,OUT018,2917.418013290434
NCS17,OUT035,1556.7386219907132
FDV31,OUT046,2899.8864368805635
DRE27,OUT017,1507.4271615172013
FDN60,OUT013,2621.7240017067616
FDK26,OUT013,3181.589184018155
FDX37,OUT018,1472.3646599698395
FDW31,OUT046,3185.5457475010476
FDX26,OUT018,2761.0220561862147
DRL49,OUT019,329.03024096808196
FDU49,OUT017,1365.7299116185147
FDY58,OUT046,3853.5104515717408
FDN03,OUT045,4101.479022220377
NCV06,OUT010,538.2806361826742
FDH53,OUT045,1148.90809512588
FDG31,OUT018,928.6234503184583
NCC06,OUT045,2084.5279138851774
FDS13,OUT049,4130.040169489184
FDP16,OUT035,4004.605193689332
FDA35,OUT013,2068.405149950551
DRP47,OUT018,3430.955966008802
FDY28,OUT010,611.9698928652608
FDY20,OUT035,1483.4135048588337
NCH30,OUT017,1781.8876940559292
NCR29,OUT019,182.7689170241286
NCP05,OUT013,2447.9780605367505
NCF30,OUT019,394.15649067873625
FDA08,OUT035,2849.025055957278
FDN51,OUT027,5538.295423504979
FDH12,OUT046,1642.688640161262
FDY39,OUT017,3178.4608231324023
NCO53,OUT045,3049.4780421677356
FDB40,OUT046,2561.8547067826457
FDH02,OUT049,1462.421710381214
FDY11,OUT027,1881.2016648964761
FDQ09,OUT019,357.06225104243737
FDP16,OUT013,3851.7407309606615
NCF55,OUT018,506.67813852223355
FDY09,OUT027,4761.601933678279
FDY39,OUT045,3215.1845462476517
NCU53,OUT049,2655.6986258425213
NCT41,OUT049,2427.3391419699433
FDJ45,OUT046,729.7664962843942
FDR28,OUT013,2643.865811678312
FDN08,OUT013,1899.8908316327281
FDJ07,OUT049,1954.9088357914438
FDZ09,OUT027,4438.526088099527
FDQ14,OUT017,2424.4298250772626
FDY12,OUT027,1348.8056664492742
FDK57,OUT046,2076.0381954930544
FDD20,OUT049,2119.056092832099
FDS36,OUT018,1557.6103279087663
FDI40,OUT049,1671.9957489196463
FDJ40,OUT045,1722.561199149367
FDE08,OUT013,2447.9780605367505
DRK01,OUT013,1531.905146038499
FDC58,OUT049,743.1326333348441
FDE50,OUT046,3190.6975584709107
FDX48,OUT035,2492.867697776424
DRM35,OUT018,2691.2254113353533
FDG41,OUT013,1639.6351309303857
FDB52,OUT046,3575.409785251655
FDV19,OUT045,2569.7549654433305
DRG48,OUT017,2434.6208783148354
FDI26,OUT013,2871.4894851193185
FDU11,OUT019,319.66080804133713
FDF59,OUT019,350.16295777297637
FDR07,OUT049,1508.4824081244187
NCE06,OUT017,2576.4286896787626
FDE10,OUT046,2176.818611071903
NCO55,OUT046,1648.9167289628904
FDZ13,OUT013,840.1676986335505
FDT50,OUT017,1516.6057509467037
FDH12,OUT010,336.5618765029562
FDD21,OUT045,1870.6539353288163
NCM05,OUT013,4997.603777291812
FDK04,OUT013,971.819523613189
FDN33,OUT017,1559.4429800074695
NCM18,OUT010,129.3258556532838
DRC25,OUT049,1384.252390872299
FDT47,OUT017,1623.8108134886622
FDD45,OUT027,2547.152613578546
NCD07,OUT018,1736.9453614902027
NCY54,OUT010,442.0410610287423
FDL12,OUT049,931.1894005281368
FDL02,OUT017,1619.9830579974737
FDC60,OUT035,1524.7719124974478
FDR37,OUT017,2905.5401837693826
FDY16,OUT017,3157.198243707445
FDU26,OUT045,2009.6901999809836
FDN24,OUT013,811.6309812309042
FDH44,OUT013,2450.578122840708
FDE23,OUT010,67.77291159571666
FDW60,OUT017,2799.1948604736576
FDQ55,OUT049,1951.8943285239498
FDV32,OUT027,1731.263881864427
FDV03,OUT010,375.4911949199394
FDY14,OUT010,908.71525949189
NCL55,OUT027,6479.411179663404
DRF25,OUT017,675.6467448583736
FDX03,OUT046,689.5768761066967
FDF40,OUT045,3481.302162214283
FDX24,OUT010,409.7770912294395
FDA25,OUT049,1685.7065375003056
FDH21,OUT018,2529.5337433499963
FDB47,OUT010,530.652405919332
FDT34,OUT019,281.42231127341813
FDS39,OUT010,375.20318114653395
NCU05,OUT046,1251.561218472415
FDE02,OUT049,1397.2408092328435
FDL25,OUT035,1488.67504153664
FDC50,OUT049,1507.1245896643027
FDZ32,OUT049,1694.6531350891014
FDV14,OUT045,1316.7768996962002
FDR07,OUT045,1309.7919183241586
FDB26,OUT049,809.9812776734176
NCR50,OUT045,2321.0076498192093
FDP01,OUT018,2117.1235541842025
FDH57,OUT045,1997.803619227037
FDM60,OUT027,1093.58990184791
FDA45,OUT017,3095.2016235782053
FDU55,OUT017,4100.667211539431
FDH40,OUT035,1397.9798344700534
FDG40,OUT019,37.235754688317435
FDT12,OUT049,3989.0170937495473
DRL59,OUT045,878.3528214055693
FDT47,OUT018,1616.7401274235776
FDI60,OUT017,1111.8215980578507
DRF51,OUT027,978.4515048647041
NCK31,OUT049,812.6718941214936
FDB08,OUT045,2524.978249535218
FDM44,OUT035,1729.2388589230918
FDD46,OUT018,2182.613975270121
FDR27,OUT019,317.6714753825737
FDV56,OUT010,365.677396237355
FDM02,OUT049,1375.160162235762
FDU45,OUT018,1697.2535658600957
FDZ10,OUT017,2104.1978732923003
NCK31,OUT010,95.5065498915447
FDR27,OUT035,2183.096498050481
FDF33,OUT013,1638.0209590272011
FDJ36,OUT046,1586.798888573112
FDP33,OUT049,3954.815228752546
FDG17,OUT046,4256.439542630963
FDG47,OUT027,4789.4883193911555
NCW29,OUT046,2125.6378796908666
DRH59,OUT017,1111.8215980578507
FDR32,OUT017,3998.4977643376337
FDP48,OUT035,3292.778921776462
FDG17,OUT035,4162.562388105031
DRJ59,OUT017,681.7638905969904
FDY48,OUT027,2671.516660890184
FDB02,OUT046,2880.2048786045875
FDN10,OUT019,357.06225104243737
NCD55,OUT035,757.3594784446227
FDX34,OUT013,2055.558036024624
FDZ38,OUT045,2934.0476631208335
DRF37,OUT049,4307.133220266361
DRL47,OUT019,296.89955174746973
FDL27,OUT035,1074.5875882756827
NCP53,OUT035,4076.3878325500523
FDT03,OUT019,540.0259074102448
FDJ28,OUT035,3280.7098054728594
FDF40,OUT018,4313.754604844378
FDA32,OUT035,3512.4177729948938
NCP02,OUT017,955.1328820828388
FDZ31,OUT045,3157.7981183794004
NCQ29,OUT013,3986.5549226312073
FDP57,OUT010,370.8243725295414
FDL32,OUT027,3007.394372936067
DRB01,OUT035,3243.031352035756
FDJ40,OUT046,1653.2837902400593
FDO24,OUT018,2381.3954415635767
FDO11,OUT018,4218.34814870023
FDA56,OUT035,2108.6824854069346
FDF02,OUT045,1637.273470751292
FDA10,OUT013,2041.6759445479734
NCI55,OUT017,2110.1299636136014
FDZ40,OUT010,125.16138188273561
FDV08,OUT049,745.7326956388018
FDN48,OUT013,1406.5972375570086
FDU57,OUT017,2464.209472072536
DRF49,OUT013,1904.257892909897
FDS02,OUT035,3195.006377347397
FDS43,OUT046,3185.5457475010476
FDT16,OUT013,4070.9081110079774
FDX19,OUT027,6229.320077677656
FDK15,OUT046,1568.0134180200303
DRA12,OUT049,2171.3472996419828
FDY35,OUT017,701.3843688380608
NCU42,OUT013,2831.9011272417724
FDD26,OUT013,3208.668755032426
FDR11,OUT018,2381.3954415635767
NCP53,OUT045,3920.841091010501
FDP34,OUT045,2458.1493514873005
NCV41,OUT019,300.9303847021663
FDN20,OUT018,2513.460030747683
FDZ16,OUT018,2895.0039429021544
FDZ28,OUT049,2103.441244685318
NCL55,OUT013,4064.3043513469306
NCJ17,OUT046,1332.6310597579698
FDT37,OUT046,3971.2886792051445
FDV51,OUT049,2829.9266124236574
FDZ28,OUT035,2139.0311421961233
FDN27,OUT013,1797.2787170479212
FDS14,OUT019,382.01743836457814
FDZ58,OUT045,2081.92785158122
FDD46,OUT046,2414.2364606373867
FDJ03,OUT035,780.0867072183269
FDU03,OUT010,507.28715641315586
FDA33,OUT027,3779.343692425289
NCW53,OUT035,3200.3563277946996
NCC55,OUT017,644.6812127257309
FDP52,OUT019,572.9235385102769
FDE39,OUT049,2011.6269885876695
FDB44,OUT035,3628.916227651453
FDG59,OUT013,670.2822687393368
FDI05,OUT013,1110.636317919079
FDF59,OUT045,2057.024688925744
FDM39,OUT019,428.490164625072
FDB14,OUT013,1358.5035319828357
NCS05,OUT019,326.44438427268983
DRJ35,OUT045,928.5034450347252
FDO31,OUT019,295.6768679119943
FDA31,OUT046,2921.54331409749
FDX40,OUT049,679.1795341255678
FDW56,OUT045,3152.3326574918265
FDH09,OUT018,872.4156112643042
FDA52,OUT019,452.1394247629023
FDF20,OUT019,575.6552326950889
FDE40,OUT046,839.3727500583199
NCU17,OUT046,1751.4520141582689
NCP14,OUT035,1715.3489310863943
FDN25,OUT027,1731.263881864427
FDU39,OUT049,897.8732065415105
NCM05,OUT017,4579.098596324498
FDU07,OUT017,2468.5765333497043
FDF28,OUT049,2119.056092832099
FDR57,OUT049,2563.6047365713407
FDJ33,OUT013,2072.984686262178
DRH23,OUT035,942.0353523507986
FDQ52,OUT046,4026.8174500712325
DRK13,OUT035,3248.49681292333
FDP09,OUT046,3393.7913176893762
FDR08,OUT027,2664.7191881705867
FDV50,OUT045,2019.729021832016
FDT13,OUT049,3233.7331072473376
FDJ27,OUT027,2654.843812134654
FDH21,OUT046,2595.658037393471
FDW14,OUT027,2421.139034830328
FDL52,OUT049,727.2892758711861
FDW28,OUT017,3152.8311824302764
FDL40,OUT049,1531.4478760783788
FDE24,OUT046,2125.6108935157727
FDX35,OUT049,3847.6061811926743
FDP46,OUT017,1380.4220752908623
FDX56,OUT045,3524.530722981625
FDQ45,OUT049,3223.900585082595
FDK50,OUT027,4180.192563708185
FDY26,OUT045,3652.1252999588914
FDQ09,OUT017,1941.6461231399537
FDN39,OUT049,2796.687989655291
FDP13,OUT017,707.2861272695827
FDR51,OUT013,2472.5395062723264
FDZ49,OUT010,477.7765354768659
FDL28,OUT018,3043.1092912276345
FDZ10,OUT035,2139.0311421961233
FDK38,OUT013,2468.3656505000854
DRL49,OUT027,3257.860986474776
FDR15,OUT013,2472.5395062723264
FDQ24,OUT035,4110.080478984804
FDD56,OUT013,2916.242862737941
NCR42,OUT046,626.7492362921217
FDH52,OUT045,928.5034450347252
FDH57,OUT019,326.44438427268983
FDR15,OUT010,405.77329075957726
FDJ34,OUT035,2143.356322192505
FDW37,OUT035,1439.099543542377
FDQ23,OUT018,1482.2635902388145
FDP34,OUT013,2632.4928404842385
FDE04,OUT027,4764.933961695624
FDC48,OUT045,1287.774442041215
FDA47,OUT019,366.38775461292147
FDI35,OUT018,2701.0579335000957
NCV05,OUT013,2475.284085129107
FDR28,OUT045,2572.355027747288
FDH31,OUT017,1560.3467786797598
FDP59,OUT019,286.930626032182
FDS19,OUT018,1019.7462286931693
FDM60,OUT045,685.2200214027666
FDJ44,OUT018,2689.7295349422593
DRH51,OUT017,1320.6605188716392
DRC25,OUT017,1426.36022263196
DRE25,OUT013,1406.5972375570086
NCX05,OUT049,1941.595176925479
FDR11,OUT017,2623.591987871073
DRP47,OUT045,3888.837424544894
DRC49,OUT019,271.670805626154
FDQ47,OUT027,1022.598213137146
FDL20,OUT013,1733.3851065700765
FDM34,OUT035,2182.375751417212
NCN55,OUT013,4011.890399362884
FDD41,OUT035,1711.1750753141534
FDE52,OUT049,1405.2941016216212
NCT18,OUT019,456.5452723758496
FDJ32,OUT018,821.6466123620966
FDE16,OUT046,3468.062908619058
FDZ09,OUT045,2572.325668387128
DRZ11,OUT046,2091.212881883479
FDK41,OUT049,1364.045804979966
FDE56,OUT049,935.2639607958722
FDH34,OUT013,3205.22437822969
DRI49,OUT013,1303.233200449911
DRI59,OUT046,3597.328127147349
DRC36,OUT049,2939.923866090785
FDS15,OUT019,281.42231127341813
FDI07,OUT018,2908.142169097862
FDZ15,OUT018,1804.1345106628532
NCX41,OUT027,5501.189396621409
NCO29,OUT019,406.8873293711394
FDF57,OUT013,2820.626872694789
FDI33,OUT035,1479.8156119636285
DRJ47,OUT049,2870.259140643997
FDB34,OUT046,1312.8586198520816
FDY22,OUT027,3249.08807758466
DRL11,OUT017,2627.47025428699
FDY46,OUT035,3181.8868636463753
FDG17,OUT013,3890.534566588231
FDE52,OUT018,1188.938042692926
DRP47,OUT027,5991.495841523257
FDO01,OUT010,345.14825686534283
FDL09,OUT046,2753.150885139249
FDR57,OUT013,2464.336287903079
DRD37,OUT035,820.9177836401975
FDQ36,OUT027,1089.1840542349626
FDL33,OUT049,3213.6014334841257
FDL48,OUT045,768.9295062711658
FDL28,OUT049,3941.8065221839224
NCN29,OUT046,756.5160745893884
FDO13,OUT035,2860.3316339238013
FDB38,OUT045,2597.258190402764
FDI36,OUT035,3262.4958632881276
FDI58,OUT035,1481.552477334374
FDH22,OUT018,1860.890794789741
FDQ27,OUT013,1755.9600578655704
FDT33,OUT046,2788.8266881306204
FDC56,OUT045,1906.8124336181781
FDF14,OUT046,2371.9037658873917
FDQ39,OUT017,3234.335233220743
NCM43,OUT017,2726.951542373387
FDS46,OUT035,2066.8021486353414
FDI22,OUT049,3479.750712116888
NCE43,OUT045,2869.920967544149
FDZ36,OUT010,449.9878718187683
FDR13,OUT019,361.4293123196062
FDP46,OUT018,1238.2583566401765
FDW56,OUT019,525.320908198827
FDB40,OUT017,2595.0340826498746
FDM28,OUT018,2604.423532815099
FDV49,OUT013,4356.30014951594
NCS53,OUT018,2250.4632233250954
FDO03,OUT049,3941.8065221839224
FDT15,OUT035,3252.8638742004982
FDD33,OUT049,3923.6716407254635
FDX13,OUT017,4894.283402123687
FDH60,OUT013,3132.6301651295335
DRH51,OUT046,1246.1299398517317
NCL07,OUT049,721.999623366943
FDW51,OUT045,3184.532139967417
FDF21,OUT019,529.7267558117744
FDH26,OUT019,326.44438427268983
FDJ03,OUT049,775.7576457098353
FDU35,OUT017,1558.9541851462182
DRL01,OUT018,3373.0289555040713
FDE59,OUT045,652.232454326133
FDI60,OUT035,1080.5597181208514
DRH39,OUT035,1189.5662759982229
FDK36,OUT049,844.3089237939887
FDN52,OUT045,1317.3833681832582
FDU12,OUT017,3834.309280297118
NCT05,OUT027,6219.366457038439
FDS37,OUT027,3012.7229050234473
FDK24,OUT017,796.8091191660457
DRF36,OUT013,3556.1907622796084
FDN46,OUT010,222.33168950382026
