Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDX28,OUT045,1507.0698553894924
FDA50,OUT018,1337.4822882648361
FDT33,OUT027,4475.832563308217
FDQ60,OUT049,2029.6129240682212
NCM19,OUT018,1697.2535658600962
FDF40,OUT046,4020.565198004539
NCI30,OUT035,4066.598060348792
FDK34,OUT049,4030.8221281793813
FDA38,OUT027,6211.307249556654
FDT02,OUT045,638.7094819079934
FDC11,OUT017,1350.100296042477
FDD08,OUT046,699.0403843831804
NCS29,OUT046,3797.14455304629
DRI03,OUT010,374.27794114324945
FDK48,OUT035,1091.6586580619446
FDM52,OUT049,2465.077802820997
FDP49,OUT035,983.4154023292316
DRA24,OUT046,2668.6207946749623
NCJ43,OUT049,2928.5175504577587
FDE11,OUT045,3056.415806388702
FDP01,OUT049,2393.319586308138
FDQ59,OUT018,1203.887510407758
FDA43,OUT019,529.7267558117744
FDL14,OUT017,2468.5765333497034
FDV50,OUT010,339.6575530701629
FDT01,OUT027,5522.109370080606
NCC42,OUT035,2201.482900586121
FDO28,OUT046,1929.0333189146047
FDD32,OUT019,295.6768679119941
FDV45,OUT035,3190.560506088268
NCW17,OUT019,358.93586666309267
NCJ17,OUT027,2356.739998230998
NCF18,OUT049,3141.929904858402
FDP01,OUT045,2208.6484377663496
FDH24,OUT045,2265.8725680397574
FDI38,OUT027,5501.189396621408
FDX03,OUT035,732.8455751896047
FDY28,OUT046,3630.856415957478
FDN34,OUT018,2599.263048771482
FDJ02,OUT045,2482.502519698466
FDW40,OUT019,324.62439335513477
FDX03,OUT017,697.3338241318476
FDE17,OUT027,3839.045056216328
FDT58,OUT046,2784.4596268534515
FDI38,OUT013,3504.350466332522
FDW22,OUT035,3800.9812912746697
FDS15,OUT027,2660.3521268934182
NCX06,OUT013,3192.6768864687097
DRK47,OUT035,3980.5237212759703
FDC23,OUT027,4764.933961695624
FDM56,OUT010,383.9014467250923
FDP21,OUT046,3347.182436715698
FDP58,OUT046,3437.9842375531503
FDA27,OUT019,630.0368772083579
FDK41,OUT019,320.46826085665765
NCH42,OUT046,3972.4339138467035
FDG29,OUT045,701.9903077884738
FDW15,OUT018,2186.281708393103
FDD28,OUT018,821.6466123620967
FDQ37,OUT049,2635.481944120087
FDC23,OUT035,2942.4598868338935
FDV13,OUT035,1436.9975388286568
FDK33,OUT046,3465.612610654363
FDO33,OUT013,1890.9442340439334
FDN21,OUT017,2598.541747274245
NCW06,OUT027,5162.684327421304
FDI38,OUT035,3575.158905422648
FDC21,OUT027,2664.7191881705867
NCS05,OUT046,2129.681956312612
NCN53,OUT049,745.1549056003098
FDV40,OUT010,265.8591991935175
FDG60,OUT017,4227.219795826302
NCY30,OUT027,5215.031959465969
FDM40,OUT045,2101.8331959565967
NCO30,OUT046,3096.2504442537384
FDK10,OUT046,2918.0333118247213
FDM36,OUT045,2864.4555066565745
FDN10,OUT013,1889.0832065194738
FDM46,OUT018,1324.5607100286682
FDX50,OUT049,1670.0197294974282
FDP33,OUT045,3867.3868039514114
FDO12,OUT045,3162.165179656569
FDC28,OUT013,1724.9228593284613
FDO31,OUT045,1259.8723514977405
FDX45,OUT035,2431.080825042106
FDV21,OUT049,2108.949737614552
FDH04,OUT049,1453.5302330850232
NCG54,OUT013,2831.434497808045
FDO13,OUT046,2594.2908784197602
FDA09,OUT027,4750.228962484204
FDC38,OUT017,2152.0429734043737
NCO42,OUT046,2833.8977613887005
FDL45,OUT049,2119.0560928320983
NCK31,OUT013,841.8783282776167
FDM39,OUT017,2853.001422858004
FDC22,OUT010,526.8128657324725
FDF46,OUT046,1960.3801472213643
FDQ37,OUT045,2436.7914543198262
FDH41,OUT010,477.77653547686583
FDQ04,OUT046,739.5032302775877
NCQ02,OUT027,5162.684327421304
FDJ57,OUT027,5092.818614968298
NCE07,OUT049,2177.2793899632825
FDE56,OUT013,933.469287550623
FDI20,OUT049,3426.214064949623
FDK36,OUT018,670.0318367674399
FDP08,OUT027,5158.317266144135
FDF44,OUT017,2112.8025732338647
NCU53,OUT017,2800.1861679926387
FDF47,OUT035,3200.1883968261914
FDS55,OUT010,388.99775982129785
FDZ52,OUT010,356.51129506903607
FDL04,OUT018,1433.546798588239
NCM26,OUT035,2580.570997870147
FDX43,OUT049,2751.343073562602
FDP52,OUT049,3936.024196201883
DRK49,OUT045,695.052543567508
FDE38,OUT013,2726.1507334281478
DRF13,OUT035,2535.204089588722
FDK41,OUT010,290.0320390791837
FDJ04,OUT027,3034.3348892288136
FDZ44,OUT018,1736.9453614902031
FDS11,OUT013,3695.76692672767
FDA55,OUT049,3836.2456653701797
NCW53,OUT046,3110.429842072588
FDB49,OUT027,2664.7191881705867
FDD23,OUT017,3228.869772333169
NCV42,OUT045,1632.1254630636884
NCZ29,OUT018,1833.2280716205328
FDQ26,OUT013,905.0264800780963
FDV08,OUT017,709.3973947122892
FDC53,OUT049,1685.4105390199798
FDV58,OUT010,-12.962170685185207
NCP02,OUT019,182.76891702412868
DRI37,OUT045,875.9484560402078
FDQ12,OUT049,3951.639044348664
FDE33,OUT046,1103.9515223917947
FDX27,OUT045,1265.645210051717
FDM22,OUT017,781.1456376211299
NCH30,OUT019,357.0622510424375
FDC04,OUT017,3832.1384127768356
FDO38,OUT046,1247.6055631312313
FDV52,OUT027,3011.8002205490147
FDB32,OUT013,1473.70268047215
FDV43,OUT018,616.2267638672187
FDI24,OUT018,2686.8583500581844
FDR40,OUT017,1384.1703215943733
FDW02,OUT049,2070.3538777043236
FDE44,OUT049,782.1915258710076
FDL38,OUT046,1380.856507511446
NCT54,OUT010,288.0260480541324
DRJ39,OUT010,514.326485483908
FDW55,OUT049,4213.200145223351
DRF13,OUT019,331.40841131447445
NCW17,OUT049,2152.717944227707
FDP13,OUT035,742.7978783273397
FDS08,OUT018,2473.2520840401894
NCP17,OUT035,924.7157270235011
NCO53,OUT035,3189.9243064523716
FDH19,OUT045,2848.7457475398987
FDJ04,OUT017,2006.8351812172496
FDG10,OUT049,968.8581566326451
FDA40,OUT010,329.9486904004006
FDI53,OUT045,2557.199521994622
FDU09,OUT010,165.29433040918835
FDK60,OUT045,1525.176424582237
FDR43,OUT017,621.9765623566065
FDW22,OUT017,3487.959921522203
DRP47,OUT010,627.2375078595418
DRG48,OUT010,359.7621989572444
FDA14,OUT035,2453.8087974144187
FDU49,OUT013,1322.8721529654733
FDK28,OUT045,3589.0480802453135
FDT19,OUT046,2879.770988991406
NCQ42,OUT045,1964.8526347049199
FDD03,OUT045,3831.51510245462
NCM53,OUT013,1586.9618890445865
NCX53,OUT045,2010.515703459996
FDV14,OUT027,2316.999137571504
NCZ54,OUT017,2617.761028784139
FDB39,OUT013,895.1939579133547
DRC24,OUT046,2413.4357740508567
FDY36,OUT013,1125.9121355438713
FDN01,OUT035,2975.7584439509124
DRH25,OUT046,771.3201493904277
FDV08,OUT046,869.7465129852899
NCP53,OUT049,4030.8221281793813
FDU52,OUT010,405.7732907595776
NCI42,OUT045,3385.4492995818905
FDZ14,OUT035,2036.6898458621313
FDF11,OUT046,3913.255393194011
FDQ13,OUT018,1239.016841286671
FDO32,OUT010,79.30380414402136
DRJ37,OUT018,2222.369070660096
FDY43,OUT046,2779.11746262777
NCT41,OUT017,2463.2343691240217
NCV17,OUT045,2125.2724608023077
FDM04,OUT027,1521.1073333557035
DRB48,OUT018,525.0851868038957
FDM24,OUT013,2446.3787334804347
FDT37,OUT049,4083.748740040691
NCO05,OUT010,284.1006992040778
FDL13,OUT046,3915.6821918193327
FDL15,OUT017,2444.015087614128
FDB11,OUT018,3661.3568308308527
FDL14,OUT019,413.0713598337143
FDY10,OUT019,357.0622510424375
FDJ40,OUT049,1766.6272046212123
NCW18,OUT046,3915.6821918193327
NCY06,OUT013,2068.4051499505513
DRE13,OUT018,1303.448795953364
FDA26,OUT045,3354.6055809649515
NCE19,OUT010,87.17020400307962
FDE33,OUT035,1312.6337966286455
DRL59,OUT027,1488.5594509360978
FDY07,OUT046,722.2892920338761
FDF57,OUT018,2680.4536907496868
FDM58,OUT035,1709.9881680290541
FDP26,OUT027,2620.5724798981446
FDY32,OUT046,2689.3039739946207
FDD51,OUT010,46.633683293247415
FDU22,OUT018,1770.2749222523234
FDZ49,OUT018,3460.100130646358
NCI42,OUT017,3504.77156179626
FDT04,OUT027,1062.4393142979525
NCU41,OUT045,3103.2137412338498
FDS56,OUT045,3813.31154421411
NCN42,OUT017,2449.947177935429
FDK34,OUT046,3932.8940684795703
FDB03,OUT017,3928.9425011949
DRJ25,OUT035,793.0374776936694
FDT25,OUT027,3272.691017060839
FDN20,OUT013,2804.007653488853
FDP09,OUT013,3391.6959990522228
FDM20,OUT019,657.3494667632256
NCG55,OUT046,1913.5394909424022
NCP14,OUT045,1624.6502365424653
NCH06,OUT046,3904.926664856369
FDV52,OUT013,1786.1643597921266
NCL07,OUT035,739.6455376465119
DRJ11,OUT027,5158.317266144135
DRO59,OUT013,1119.9800452225693
FDW15,OUT010,384.9170874072044
NCQ30,OUT035,2171.535011843679
NCN54,OUT019,293.00440949063
FDY01,OUT027,3007.394372936067
FDX39,OUT035,3531.7266370693837
FDH53,OUT027,2367.0779361652467
FDA57,OUT035,727.7577672791673
NCC07,OUT010,341.7727943373273
FDU28,OUT013,3132.630165129534
FDK36,OUT010,86.54537367699956
FDR36,OUT018,614.9425944117246
NCQ17,OUT035,2502.535041998487
FDS28,OUT019,178.36306941118136
FDE08,OUT045,2421.7450659030474
FDU22,OUT046,2010.0372907339013
FDG41,OUT045,1624.6502365424653
FDO31,OUT010,277.35258257613987
FDM21,OUT019,646.2161818575984
FDU40,OUT017,2650.7502829691302
FDV36,OUT018,1820.2132857777099
FDT10,OUT027,1731.2638818644268
FDX38,OUT045,732.4516369218975
NCU30,OUT027,4177.592501404228
NCV06,OUT049,3217.968494761294
FDT16,OUT035,4201.139117328416
NCP41,OUT027,2670.6512784918878
FDZ56,OUT017,2819.2639620761247
FDC22,OUT035,3268.814781341233
FDU10,OUT035,680.1929637834879
FDS46,OUT045,1908.8339969517694
FDO08,OUT049,2821.2494353908664
NCV42,OUT018,1508.334470823554
FDP33,OUT035,4006.206009068737
FDJ12,OUT046,3465.4628463151003
FDH04,OUT045,1356.9975645785844
NCU54,OUT013,3460.6184502232773
FDO36,OUT010,432.79147377575714
FDT37,OUT027,6184.60468619129
FDD14,OUT010,278.3097921739784
FDA16,OUT013,3588.124851928661
NCS42,OUT019,325.3720626216271
FDP10,OUT019,281.4223112734182
FDQ28,OUT049,2462.4777405170394
FDK57,OUT010,417.32831206499134
FDK02,OUT013,1890.9442340439334
FDW47,OUT018,1833.2280716205328
NCC42,OUT018,1876.5726808416211
FDQ37,OUT018,2298.7208037203413
FDL40,OUT046,1499.0251288181335
DRE13,OUT010,342.7969254072646
FDQ34,OUT027,2654.843812134654
NCB54,OUT046,2095.5799431606465
FDS48,OUT049,2462.4777405170394
FDO15,OUT045,1056.3956995516376
NCT30,OUT013,749.0134168321737
FDU49,OUT027,2357.7014690412097
FDE21,OUT046,1994.2972323159102
FDS49,OUT019,277.8791511140765
FDT38,OUT027,2316.999137571504
FDZ01,OUT045,1616.1610709631989
FDC41,OUT035,1158.4680083443147
DRG13,OUT010,466.04992203401963
NCZ42,OUT018,3267.161226346838
NCM07,OUT045,1347.4349384527166
NCV17,OUT018,1866.8899230161423
DRK39,OUT035,1357.6307650656533
FDS37,OUT018,1736.9453614902031
FDV12,OUT019,288.7846084327756
NCG19,OUT018,3713.50721103302
FDS51,OUT013,949.1731883505385
NCO14,OUT046,707.2655092718619
FDC38,OUT046,2118.863597537145
FDN15,OUT046,2158.501156879148
NCH42,OUT013,3981.7634104932354
FDQ22,OUT046,671.8356121487935
FDC05,OUT013,3214.13421592
FDZ31,OUT013,3214.13421592
DRJ23,OUT049,3146.2969661355705
FDC52,OUT035,2462.755395003214
DRD12,OUT010,321.4089400948873
FDV55,OUT017,2444.015087614128
FDD32,OUT046,1265.4464688437326
FDR01,OUT049,3709.0081648058476
FDY08,OUT019,317.6714753825739
FDQ45,OUT045,3152.3326574918265
DRN11,OUT027,3770.570783535173
NCS05,OUT018,1876.2766823612947
FDY32,OUT035,2661.917557797024
NCD31,OUT045,2686.13947335852
NCE06,OUT049,2552.440202574574
NCP14,OUT046,1602.4927821405356
NCF18,OUT019,525.320908198827
FDF14,OUT018,2215.3371438764243
FDB22,OUT017,2398.1160181734936
NCH54,OUT049,2631.1665309082027
FDU27,OUT035,787.949669783232
FDS58,OUT027,4183.524591725531
NCU29,OUT035,2531.4160065306733
FDJ57,OUT013,3179.455663354867
FDL56,OUT049,1364.0458049799668
FDH60,OUT035,3177.5198023692074
FDN24,OUT018,717.285116522858
FDD02,OUT017,2062.0875887060342
FDP15,OUT017,5148.485713585168
FDB28,OUT027,5114.170557871694
DRC49,OUT045,2402.1840674732534
NCG30,OUT018,1826.8890676663236
FDJ14,OUT049,1274.1514435679203
FDL52,OUT045,662.6652016980321
NCG19,OUT027,5986.598456100109
NCN41,OUT035,2147.704784638015
FDW22,OUT013,3730.172852184544
FDI02,OUT013,1890.9442340439334
FDV51,OUT045,2668.6463274341077
FDV48,OUT046,1241.728696307674
NCL17,OUT019,329.03024096808207
FDP46,OUT045,1386.1728459623046
FDU10,OUT045,632.2249037529331
FDT37,OUT010,750.8893912689314
FDI27,OUT035,776.7710753677553
FDN51,OUT046,3856.3269875996866
FDW07,OUT035,1392.6956358759503
FDN45,OUT049,3585.815637258638
DRN37,OUT027,4475.832563308217
DRF48,OUT049,3205.2221401023885
FDP38,OUT019,102.26172574287904
NCX18,OUT027,5092.818614968298
FDK45,OUT018,1960.9646707247584
FDZ37,OUT049,1374.8641637554363
FDS50,OUT018,3700.7062970477004
NCR54,OUT018,2917.418013290434
NCS17,OUT035,1556.738621990714
FDV31,OUT046,2899.886436880563
DRE27,OUT017,1507.427161517202
FDN60,OUT013,2621.724001706761
FDK26,OUT013,3181.589184018155
FDX37,OUT018,1472.3646599698402
FDW31,OUT046,3185.5457475010476
FDX26,OUT018,2761.0220561862147
DRL49,OUT019,329.03024096808207
FDU49,OUT017,1365.7299116185154
FDY58,OUT046,3853.51045157174
FDN03,OUT045,4101.479022220377
NCV06,OUT010,538.2806361826745
FDH53,OUT045,1148.908095125881
FDG31,OUT018,928.6234503184584
NCC06,OUT045,2084.527913885177
FDS13,OUT049,4130.040169489184
FDP16,OUT035,4004.6051936893314
FDA35,OUT013,2068.4051499505513
DRP47,OUT018,3430.9559660088016
FDY28,OUT010,611.9698928652607
FDY20,OUT035,1483.4135048588344
NCH30,OUT017,1781.8876940559298
NCR29,OUT019,182.76891702412868
NCP05,OUT013,2447.97806053675
NCF30,OUT019,394.1564906787366
FDA08,OUT035,2849.025055957277
FDN51,OUT027,6134.003450509444
FDH12,OUT046,1642.6886401612626
FDY39,OUT017,3178.4608231324023
NCO53,OUT045,3049.478042167736
FDB40,OUT046,2561.854706782645
FDH02,OUT049,1462.421710381215
FDY11,OUT027,1881.2016648964761
FDQ09,OUT019,357.0622510424375
FDP16,OUT013,3851.740730960661
NCF55,OUT018,506.6781385222336
FDY09,OUT027,4761.601933678279
FDY39,OUT045,3215.1845462476517
NCU53,OUT049,2655.69862584252
NCT41,OUT049,2427.339141969943
FDJ45,OUT046,729.7664962843941
FDR28,OUT013,2643.8658116783113
FDN08,OUT013,1899.8908316327293
FDJ07,OUT049,1954.9088357914443
FDZ09,OUT027,4438.526088099527
FDQ14,OUT017,2424.4298250772617
FDY12,OUT027,1348.8056664492742
FDK57,OUT046,2076.038195493054
FDD20,OUT049,2119.0560928320983
FDS36,OUT018,1557.610327908767
FDI40,OUT049,1671.995748919647
FDJ40,OUT045,1722.5611991493674
FDE08,OUT013,2447.97806053675
DRK01,OUT013,1531.9051460384997
FDC58,OUT049,743.132633334844
FDE50,OUT046,3190.697558470911
FDX48,OUT035,2492.8676977764235
DRM35,OUT018,2691.225411335353
FDG41,OUT013,1639.6351309303864
FDB52,OUT046,3575.4097852516543
FDV19,OUT045,2569.75496544333
DRG48,OUT017,2434.6208783148345
FDI26,OUT013,2871.489485119318
FDU11,OUT019,319.6608080413374
FDF59,OUT019,350.16295777297654
FDR07,OUT049,1508.4824081244196
NCE06,OUT017,2576.4286896787617
FDE10,OUT046,2176.8186110719016
NCO55,OUT046,1648.916728962891
FDZ13,OUT013,840.1676986335503
FDT50,OUT017,1516.6057509467043
FDH12,OUT010,336.56187650295595
FDD21,OUT045,1870.6539353288165
NCM05,OUT013,4997.603777291812
FDK04,OUT013,971.8195236131888
FDN33,OUT017,1559.4429800074702
NCM18,OUT010,129.32585565328395
DRC25,OUT049,1384.2523908722994
FDT47,OUT017,1623.810813488663
FDD45,OUT027,2547.152613578546
NCD07,OUT018,1736.9453614902031
NCY54,OUT010,442.0410610287429
FDL12,OUT049,931.1894005281367
FDL02,OUT017,1619.9830579974744
FDC60,OUT035,1524.7719124974485
FDR37,OUT017,2905.5401837693826
FDY16,OUT017,3157.1982437074453
FDU26,OUT045,2009.6901999809836
FDN24,OUT013,811.6309812309041
FDH44,OUT013,2450.5781228407077
FDE23,OUT010,67.77291159571676
FDW60,OUT017,2799.194860473657
FDQ55,OUT049,1951.8943285239504
FDV32,OUT027,1731.2638818644268
FDV03,OUT010,375.49119491994014
FDY14,OUT010,908.7152594918894
NCL55,OUT027,6479.411179663404
DRF25,OUT017,675.6467448583735
FDX03,OUT046,689.5768761066965
FDF40,OUT045,3481.302162214283
FDX24,OUT010,409.77709122943946
FDA25,OUT049,1685.7065375003062
FDH21,OUT018,2529.5337433499953
FDB47,OUT010,530.652405919332
FDT34,OUT019,281.4223112734182
FDS39,OUT010,375.2031811465344
NCU05,OUT046,1251.5612184724157
FDE02,OUT049,1397.2408092328442
FDL25,OUT035,1488.6750415366407
FDC50,OUT049,1507.1245896643034
FDZ32,OUT049,1694.653135089102
FDV14,OUT045,1316.7768996962006
FDR07,OUT045,1309.7919183241593
FDB26,OUT049,809.9812776734175
NCR50,OUT045,2321.007649819209
FDP01,OUT018,2117.123554184201
FDH57,OUT045,1997.803619227036
FDM60,OUT027,1093.5899018479104
FDA45,OUT017,3282.5987624652935
FDU55,OUT017,4100.66721153943
FDH40,OUT035,1397.9798344700544
FDG40,OUT019,37.23575468831753
FDT12,OUT049,3989.017093749547
DRL59,OUT045,878.352821405569
FDT47,OUT018,1616.740127423578
FDI60,OUT017,1111.821598057851
DRF51,OUT027,978.4515048647045
NCK31,OUT049,812.6718941214934
FDB08,OUT045,2524.978249535217
FDM44,OUT035,1729.2388589230925
FDD46,OUT018,2182.61397527012
FDR27,OUT019,317.6714753825739
FDV56,OUT010,365.67739623735474
FDM02,OUT049,1375.1601622357628
FDU45,OUT018,1697.2535658600962
FDZ10,OUT017,2104.1978732923
NCK31,OUT010,95.50654989154482
FDR27,OUT035,2183.09649805048
FDF33,OUT013,1638.020959027202
FDJ36,OUT046,1586.7988885731127
FDP33,OUT049,3954.8152287525454
FDG17,OUT046,4256.439542630963
FDG47,OUT027,4789.4883193911555
NCW29,OUT046,2125.637879690866
DRH59,OUT017,1111.821598057851
FDR32,OUT017,3998.497764337633
FDP48,OUT035,3292.778921776462
FDG17,OUT035,4162.56238810503
DRJ59,OUT017,681.7638905969902
FDY48,OUT027,2671.516660890184
FDB02,OUT046,2880.204878604587
FDN10,OUT019,357.0622510424375
NCD55,OUT035,757.3594784446227
FDX34,OUT013,2055.558036024624
FDZ38,OUT045,2934.0476631208335
DRF37,OUT049,4307.133220266361
DRL47,OUT019,296.89955174747007
FDL27,OUT035,1074.587588275683
NCP53,OUT035,4076.387832550052
FDT03,OUT019,540.0259074102448
FDJ28,OUT035,3280.7098054728594
FDF40,OUT018,4313.754604844377
FDA32,OUT035,3512.4177729948938
NCP02,OUT017,955.1328820828389
FDZ31,OUT045,3157.7981183794004
NCQ29,OUT013,3986.5549226312073
FDP57,OUT010,370.8243725295411
FDL32,OUT027,3007.394372936067
DRB01,OUT035,3243.031352035756
FDJ40,OUT046,1653.28379024006
FDO24,OUT018,2381.395441563576
FDO11,OUT018,4218.348148700229
FDA56,OUT035,2108.6824854069346
FDF02,OUT045,1637.2734707512925
FDA10,OUT013,2041.6759445479738
NCI55,OUT017,2110.129963613601
FDZ40,OUT010,125.16138188273571
FDV08,OUT049,745.7326956388017
FDN48,OUT013,1406.5972375570093
FDU57,OUT017,2464.209472072535
DRF49,OUT013,1904.2578929098981
FDS02,OUT035,3195.006377347397
FDS43,OUT046,3185.5457475010476
FDT16,OUT013,4070.908111007977
FDX19,OUT027,6229.320077677655
FDK15,OUT046,1568.013418020031
DRA12,OUT049,2171.3472996419814
FDY35,OUT017,701.3843688380608
NCU42,OUT013,2831.901127241772
FDD26,OUT013,3208.668755032426
FDR11,OUT018,2381.395441563576
NCP53,OUT045,3920.8410910105003
FDP34,OUT045,2458.1493514872996
NCV41,OUT019,300.93038470216635
FDN20,OUT018,2513.460030747683
FDZ16,OUT018,2895.003942902155
FDZ28,OUT049,2103.4412446853175
NCL55,OUT013,4064.30435134693
NCJ17,OUT046,1332.6310597579704
FDT37,OUT046,3971.288679205144
FDV51,OUT049,2829.9266124236574
FDZ28,OUT035,2139.031142196123
FDN27,OUT013,1797.2787170479226
FDS14,OUT019,382.01743836457814
FDZ58,OUT045,2081.9278515812193
FDD46,OUT046,2414.236460637386
FDJ03,OUT035,780.0867072183268
FDU03,OUT010,507.2871564131563
FDA33,OUT027,3779.343692425289
NCW53,OUT035,3200.3563277947
NCC55,OUT017,644.6812127257308
FDP52,OUT019,572.9235385102769
FDE39,OUT049,2011.6269885876695
FDB44,OUT035,3628.916227651453
FDG59,OUT013,670.2822687393367
FDI05,OUT013,1110.636317919079
FDF59,OUT045,2057.0246889257437
FDM39,OUT019,428.4901646250726
FDB14,OUT013,1358.5035319828364
NCS05,OUT019,326.44438427269
DRJ35,OUT045,928.5034450347252
FDO31,OUT019,295.6768679119941
FDA31,OUT046,2921.5433140974897
FDX40,OUT049,679.1795341255677
FDW56,OUT045,3152.3326574918265
FDH09,OUT018,872.4156112643044
FDA52,OUT019,452.1394247629029
FDF20,OUT019,575.6552326950889
FDE40,OUT046,839.3727500583196
NCU17,OUT046,1751.4520141582695
NCP14,OUT035,1715.348931086395
FDN25,OUT027,1731.2638818644268
FDU39,OUT049,897.8732065415104
NCM05,OUT017,4579.098596324499
FDU07,OUT017,2468.5765333497034
FDF28,OUT049,2119.0560928320983
FDR57,OUT049,2563.60473657134
FDJ33,OUT013,2072.984686262178
DRH23,OUT035,942.0353523507986
FDQ52,OUT046,4026.817450071232
DRK13,OUT035,3248.49681292333
FDP09,OUT046,3393.7913176893767
FDR08,OUT027,2664.7191881705867
FDV50,OUT045,2019.7290218320152
FDT13,OUT049,3233.7331072473376
FDJ27,OUT027,2654.843812134654
FDH21,OUT046,2595.6580373934703
FDW14,OUT027,2316.999137571504
FDL52,OUT049,727.289275871186
FDW28,OUT017,3152.831182430277
FDL40,OUT049,1531.4478760783797
FDE24,OUT046,2125.6108935157717
FDX35,OUT049,3847.6061811926734
FDP46,OUT017,1380.422075290863
FDX56,OUT045,3524.530722981625
FDQ45,OUT049,3223.900585082595
FDK50,OUT027,4180.192563708186
FDY26,OUT045,3652.1252999588914
FDQ09,OUT017,1941.6461231399542
FDN39,OUT049,2796.687989655291
FDP13,OUT017,707.2861272695826
FDR51,OUT013,2472.5395062723255
FDZ49,OUT010,477.77653547686583
FDL28,OUT018,3043.109291227634
FDZ10,OUT035,2139.031142196123
FDK38,OUT013,2468.3656505000845
DRL49,OUT027,3257.860986474776
FDR15,OUT013,2472.5395062723255
FDQ24,OUT035,4110.080478984803
FDD56,OUT013,2916.242862737941
NCR42,OUT046,626.7492362921216
FDH52,OUT045,928.5034450347252
FDH57,OUT019,326.44438427269
FDR15,OUT010,405.7732907595776
FDJ34,OUT035,2143.3563221925046
FDW37,OUT035,1439.0995435423777
FDQ23,OUT018,1482.2635902388151
FDP34,OUT013,2632.4928404842376
FDE04,OUT027,4764.933961695624
FDC48,OUT045,1287.7744420412157
FDA47,OUT019,366.3877546129218
FDI35,OUT018,2701.0579335000953
NCV05,OUT013,2475.284085129106
FDR28,OUT045,2572.3550277472877
FDH31,OUT017,1560.3467786797605
FDP59,OUT019,286.93062603218203
FDS19,OUT018,1019.7462286931697
FDM60,OUT045,685.2200214027664
FDJ44,OUT018,2689.729534942259
DRH51,OUT017,1320.6605188716399
DRC25,OUT017,1426.3602226319606
DRE25,OUT013,1406.5972375570093
NCX05,OUT049,1941.5951769254796
FDR11,OUT017,2623.591987871072
DRP47,OUT045,3888.8374245448936
DRC49,OUT019,271.6708056261544
FDQ47,OUT027,1022.5982131371464
FDL20,OUT013,1733.3851065700771
FDM34,OUT035,2182.375751417211
NCN55,OUT013,4011.8903993628837
FDD41,OUT035,1711.1750753141541
FDE52,OUT049,1405.2941016216218
NCT18,OUT019,456.5452723758502
FDJ32,OUT018,821.6466123620967
FDE16,OUT046,3468.062908619058
FDZ09,OUT045,2572.3256683871277
DRZ11,OUT046,2091.212881883478
FDK41,OUT049,1364.0458049799668
FDE56,OUT049,935.2639607958721
FDH34,OUT013,3205.22437822969
DRI49,OUT013,1303.2332004499117
DRI59,OUT046,3597.3281271473484
DRC36,OUT049,2939.9238660907845
FDS15,OUT019,281.4223112734182
FDI07,OUT018,2908.142169097862
FDZ15,OUT018,1804.134510662854
NCX41,OUT027,5501.189396621408
NCO29,OUT019,406.88732937113963
FDF57,OUT013,2820.626872694789
FDI33,OUT035,1479.8156119636292
DRJ47,OUT049,2870.259140643997
FDB34,OUT046,1312.8586198520823
FDY22,OUT027,3249.08807758466
DRL11,OUT017,2627.470254286989
FDY46,OUT035,3181.886863646376
FDG17,OUT013,3890.5345665882305
FDE52,OUT018,1188.9380426929267
DRP47,OUT027,5991.495841523257
FDO01,OUT010,345.1482568653431
FDL09,OUT046,2753.150885139249
FDR57,OUT013,2464.3362879030783
DRD37,OUT035,820.9177836401975
FDQ36,OUT027,1089.184054234963
FDL33,OUT049,3213.6014334841257
FDL48,OUT045,768.9295062711656
FDL28,OUT049,3941.8065221839215
NCN29,OUT046,756.5160745893883
FDO13,OUT035,2860.331633923801
FDB38,OUT045,2597.2581904027634
FDI36,OUT035,3262.4958632881276
FDI58,OUT035,1481.5524773343748
FDH22,OUT018,1860.890794789741
FDQ27,OUT013,1755.960057865571
FDT33,OUT046,2788.82668813062
FDC56,OUT045,1906.8124336181784
FDF14,OUT046,2371.903765887391
FDQ39,OUT017,3234.335233220743
NCM43,OUT017,2726.951542373386
FDS46,OUT035,2066.8021486353414
FDI22,OUT049,3479.750712116888
NCE43,OUT045,2869.9209675441484
FDZ36,OUT010,449.9878718187684
FDR13,OUT019,361.4293123196063
FDP46,OUT018,1238.2583566401772
FDW56,OUT019,525.320908198827
FDB40,OUT017,2595.0340826498737
FDM28,OUT018,2604.423532815099
FDV49,OUT013,4356.30014951594
NCS53,OUT018,2250.463223325095
FDO03,OUT049,3941.8065221839215
FDT15,OUT035,3252.8638742004982
FDD33,OUT049,3923.6716407254626
FDX13,OUT017,4894.283402123687
FDH60,OUT013,3132.630165129534
DRH51,OUT046,1246.1299398517324
NCL07,OUT049,721.9996233669428
FDW51,OUT045,3184.5321399674176
FDF21,OUT019,529.7267558117744
FDH26,OUT019,326.44438427269
FDJ03,OUT049,775.7576457098351
FDU35,OUT017,1558.9541851462188
DRL01,OUT018,3373.0289555040704
FDE59,OUT045,652.2324543261328
FDI60,OUT035,1080.5597181208516
DRH39,OUT035,1189.5662759982238
FDK36,OUT049,844.3089237939885
FDN52,OUT045,1317.3833681832587
FDU12,OUT017,3834.309280297118
NCT05,OUT027,6219.366457038439
FDS37,OUT027,3012.7229050234473
FDK24,OUT017,796.8091191660455
